feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13
7.204246257,6.152546283,9.16985805,3.725514435,11.6618916,9.658198208,21.66800436,1.058426305,8.653004823,NA,4.711836859,5.906427206,NA,5.852022256
3.068439594,7.100688145,8.511187348,NA,14.00353728,9.780404301,11.23365204,8.012106525,5.914225082,10.86319586,0.244565529,5.913596678,4.497015264,6.69711093
6.653459551,6.798512335,3.590584821,6.554833004,14.03094191,12.86125144,7.469272926,5.536499417,6.869297359,11.81650484,6.039572895,5.917169089,5.478261696,4.277807741
8.633170667,9.418493414,7.552684632,4.68311147,9.531148798,13.17154826,13.73785578,3.82925488,7.517466699,1.10017506,3.815057876,5.919193276,6.908105368,4.582330318
4.060482737,3.526112702,4.659132945,5.236556198,NA,15.69524102,7.698721863,1.571281437,8.374180899,3.146540667,4.192218123,5.919813538,6.747017486,6.076776999
3.858508364,11.1676096,7.64175948,6.793997881,16.12029164,6.949325815,8.369225718,2.09082547,8.176266352,7.568975517,4.953558467,5.919883718,4.4757266,4.857647201
NA,6.86800965,8.800961182,2.907284607,12.83788875,10.48048282,7.048186418,3.217733404,7.724751605,3.21867351,3.994589413,5.92604454,4.988874738,4.650916862
6.766670435,5.332300897,NA,NA,9.124391,11.90639988,2.358240788,9.077375073,5.56418633,2.697651882,2.470059956,5.93489881,4.856940691,4.407051219
4.034440012,3.192514984,5.585394771,7.848353916,8.735983458,18.62761555,7.70460748,0.77467733,8.569309435,5.007705107,4.336440198,5.936363433,4.064479647,6.544902307
5.474972459,3.093296756,4.769765347,6.332336321,16.5594616,10.83566456,6.717645532,11.06498001,4.879533608,6.974017191,1.461099383,5.942082856,4.32983077,4.873355946
5.949111362,6.682645741,3.860815981,7.097035186,11.99921815,6.285050462,14.63253099,10.16533035,5.230945019,2.64610895,2.390043659,5.949871138,5.2747352,5.680975903
6.916291158,5.650599943,7.834200795,7.995085499,7.678930667,NA,9.810713992,4.481803778,NA,NA,NA,5.950480802,5.295086717,5.296189581
4.804755371,3.222783192,6.137010229,8.285142776,NA,11.70498891,11.62497032,0.579331769,8.541297925,8.23568186,5.015163119,5.951172908,5.821128625,6.561130012
3.87511508,4.326758262,8.879638728,3.805097253,8.300119724,9.466006753,18.15686782,NA,5.773106521,10.89278614,0.481347001,5.954534916,4.95591652,4.864373288
11.04567866,2.678875187,8.649625282,3.283820049,10.40903127,8.577707258,29.71242399,12.21823234,4.554170397,8.38744003,1.206910835,5.955191212,5.303168548,6.463455146
1.314482876,3.753259067,8.137005638,5.810853856,13.71683286,12.59208613,17.56107393,9.746416082,5.412416789,2.900527642,2.421644764,5.959926136,4.787550453,5.192647331
4.852813075,3.512881268,NA,3.831376379,9.658674254,NA,27.94345523,3.149224331,7.613250516,9.202139618,5.155650791,5.962422083,6.300333856,3.908604604
1.197575806,6.403321001,4.971353833,4.827735029,13.59730296,12.6474577,15.80533688,7.437633444,6.189495963,11.77333815,0.144448334,5.963394577,5.328835485,6.861638645
3.423009571,9.494571106,6.708079267,8.303436071,13.48010127,3.969744954,7.231479157,8.377774656,NA,3.065138579,2.795852792,5.974521182,3.650903737,5.815761095
5.039172687,5.073864227,4.459131581,8.022684391,12.62981195,13.75761451,13.27109524,10.17976872,5.326998832,4.792073819,2.075953789,5.974598189,3.529172384,4.413453153
8.907072755,5.474939805,4.470504245,9.562214969,16.73177635,7.23755648,9.952135905,12.45739974,4.681090814,6.189547613,1.648635387,5.986855583,3.992418602,6.247805643
10.16822162,4.987300383,8.603032418,4.652943174,12.48753072,9.942269864,28.7212482,1.853792461,7.914533596,2.898491807,4.021531149,5.987651805,5.652097312,6.301758477
3.98271006,8.84658381,7.656203438,NA,9.019809432,12.31996155,11.50136616,NA,6.028819882,13.09784639,0.289766034,5.992339326,6.884871508,5.750575948
5.715179981,9.020176969,NA,5.268716819,11.68291634,11.39622068,3.944479941,2.826831326,7.558240756,7.508527971,4.889533761,6.002681164,5.723126528,3.88334101
7.989940703,7.047017749,6.913077183,4.912731055,6.870782898,12.84716846,14.8002941,3.02796544,7.452634042,6.714650346,4.770088716,6.015401704,3.722192072,3.606353729
3.532410649,6.705506,7.948126705,6.785087154,12.84266953,9.452743706,15.83965263,3.011550672,7.450300985,11.36858153,5.715459211,6.017225253,5.774442122,6.723937698
6.715671006,NA,NA,NA,13.49245994,15.49668741,NA,9.848498076,5.59826311,10.49162351,0.683086648,6.020129824,NA,NA
1.096389471,8.643047062,3.738537803,8.9929271,8.833861226,11.16053627,13.06895443,3.09276377,7.411268681,NA,5.347510659,6.021850812,4.157877695,4.3813586
7.077185704,10.21826337,4.178003216,3.076808711,12.87312093,9.040461616,16.99840173,12.1308333,5.018321459,3.704917769,2.04707831,6.025881473,6.096435248,6.551677152
9.927570556,8.570647049,8.527825544,7.330653901,11.58074359,12.50452833,13.05890571,4.537537779,7.001465187,1.499805023,3.720376951,6.03301008,5.973033263,3.702913951
12.49708299,3.534043998,8.214707993,7.727610483,13.01852259,9.905329975,19.48477504,1.17212316,7.853073455,7.803544836,5.040161129,6.03448204,4.049098485,5.806112726
11.77831604,7.26741322,5.394475792,NA,8.783341706,10.80818408,NA,10.89735798,5.491926939,10.81384369,0.890750238,6.057833947,6.860123567,5.802151342
7.006210416,9.085167871,6.932789472,7.144198671,10.70920536,12.74792641,5.642514528,5.029964042,6.828506591,0.870625611,3.549588616,6.063329136,NA,3.796385837
8.55714895,5.153487882,7.070377938,3.848633337,10.69199492,10.95271086,18.57002039,5.297031106,6.768208685,1.247394193,3.377330561,6.063817578,5.402013286,5.277028215
4.216847142,0.382188365,7.636452061,3.731128223,13.11044127,10.61553283,22.60447212,7.39537809,6.301513469,-0.221074215,2.916462269,6.065034067,6.895071276,4.108319636
7.571432924,6.097498283,5.827734096,5.111445048,8.408805825,NA,12.88685305,10.39472948,5.647021304,7.022120272,1.463103708,6.067580966,4.857629786,NA
6.720814278,2.665243646,5.245698637,8.026246225,6.624241974,12.968173,13.69178082,8.42388243,6.090581264,2.377801264,2.624469534,6.073504661,4.742274611,3.978636109
7.650594149,4.156744091,4.257368487,6.081560325,15.98455931,11.29036692,12.3302948,8.310412075,6.122565849,10.03916707,0.461001142,6.077649652,3.951693913,4.157262543
4.913614387,4.537623235,3.057843953,6.705441612,14.7355126,12.37913325,10.13178384,4.36555217,6.932678581,0.980863177,3.561641218,6.083183243,6.044599034,5.340449566
5.94727675,1.800528267,NA,5.442722638,14.08033112,13.34273452,11.4033504,4.115598232,6.978082397,2.334826486,3.726666142,6.085305056,4.996180747,4.403461043
3.856472083,9.541767542,9.395848372,6.358206635,8.994503605,6.944574807,26.52717481,12.18226006,5.438238205,7.732885541,1.326221334,6.098459999,5.091538936,5.95791256
3.998555191,1.486319529,5.34771181,5.653009074,13.21807313,11.4693102,9.473379327,0.989381086,7.498228234,6.229137847,4.669684042,6.103982265,6.344570623,5.605412367
2.338229581,7.90706446,6.94174053,7.669022762,NA,9.27942324,NA,7.27470618,NA,0.442900089,2.992299852,6.104443635,6.12523387,5.292823862
6.104865709,8.828039892,4.621923795,7.662300418,9.095533419,10.74444608,7.154020583,3.373199839,7.064710166,10.53844025,5.78693357,6.104508145,4.592406617,6.673317675
6.284927146,5.405450459,7.61455254,4.460434013,9.257423449,8.295795108,28.69292613,10.11292271,5.850011838,NA,2.289257916,6.105182967,5.254029782,NA
7.017607761,6.612111071,NA,NA,9.859539979,8.176965321,22.78144772,8.064924475,6.218718437,11.53481163,0.32365465,6.10534296,5.310537667,4.999479975
12.09588009,8.139846564,5.713597839,4.637183339,12.59186312,10.29578118,16.67765161,8.13637273,6.207707817,2.947943801,2.897964142,6.106427435,3.660143623,6.890947358
5.897350155,6.930461585,3.221216609,5.467177989,14.33895989,5.518617657,11.52506084,10.64506969,5.796352346,11.13327606,0.727591773,6.115032962,6.204353556,6.321664707
6.524788942,6.254903515,6.635223264,7.090181541,NA,17.61599567,15.15666804,7.650144471,6.305954022,2.068528789,2.904233755,6.116044867,4.559303208,4.960519937
0.500702391,2.76120683,NA,5.119892396,NA,10.56342856,34.74305835,10.9840984,5.77954779,3.276280516,2.219056351,6.12387855,5.339048951,NA
8.982131816,5.832817107,7.525068441,8.195345015,7.842885647,17.19623774,7.476203353,NA,7.290088317,8.555078289,5.297894966,6.124176071,3.718783219,5.987071913
6.032544226,3.629515148,7.230715788,5.632561904,13.37711212,11.17286294,23.20819757,10.67198679,5.837599117,8.3440787,1.027096492,6.125726173,3.564774523,4.936015891
1.51491944,9.625317033,5.063335542,9.471164678,13.06934848,3.409895113,12.80381506,10.86414005,5.820788563,3.424200278,2.306974636,6.1287893,4.580758461,5.960107076
5.738169221,6.164495017,4.73695314,5.069393307,13.7317263,11.50501251,5.901017781,0.16000443,7.43842271,8.629236229,5.025595221,6.136235967,6.910625926,6.736812185
9.045497872,8.656108706,4.553704244,6.950493231,15.27226368,15.56862569,9.540811303,6.882192218,6.443673478,11.88033798,0.078641422,6.136861164,5.397018239,4.917498026
5.613543809,6.486038785,9.319251678,5.678400958,13.72665635,11.18389928,6.85076615,1.297629698,7.253909256,5.415143709,4.411094581,6.139270674,3.655711416,5.504681897
6.258219111,6.206367729,4.285592335,10.01050475,14.32877114,11.65211075,13.78629255,0.687902894,7.329930256,9.174965669,5.175116012,6.141350527,5.992440624,6.561019019
1.216771428,1.79522959,7.115201348,3.972032964,14.57663571,11.6079706,NA,-0.152423154,7.389985944,NA,4.708933064,6.150191277,4.825887586,6.711732028
9.977937534,10.66492911,NA,4.524258812,8.926287866,14.21007141,9.685666454,11.36158807,5.897192697,10.07619867,0.922391991,6.159821049,5.921688607,6.146198119
8.432739335,5.372189638,4.560739516,3.876969336,14.09945111,11.01742818,12.675114,5.142479835,6.658544797,0.428775746,3.33981202,6.166921992,6.192480571,6.940484056
5.324808659,1.796282252,4.044808511,9.574539996,9.729086165,6.109540914,12.27361938,2.178783585,6.997081653,5.039299721,NA,6.168655902,3.913421305,4.688558801
6.050434229,7.933839704,8.187598246,5.730826487,12.09707946,7.766609571,20.05491824,3.453062812,6.835539565,9.754205256,5.324574904,6.173503701,5.66285776,3.745576831
5.854547279,8.185803798,8.2100023,5.052833097,6.981760282,NA,26.32678345,6.1196586,6.534654869,0.385345772,3.197327391,6.192321039,6.124163697,NA
6.07038201,9.587227522,NA,6.385411404,14.22194586,9.533233147,5.532218616,5.803317756,6.562958327,NA,6.140486531,6.193061324,6.962285219,4.918759036
4.568607797,5.09931537,7.605175278,6.957074694,9.501015687,8.090976769,12.78958721,10.8539232,NA,9.561042909,0.838820761,6.195876068,4.580065144,5.875564299
9.231203123,2.618320567,4.309193476,5.475362024,12.89940254,8.966297872,9.689651275,3.788218991,6.728807333,10.64364767,5.663057889,6.199009385,5.091699665,NA
5.973871012,6.034058259,8.082334466,5.162329243,10.29093265,9.223208446,18.24797142,2.617573329,6.786319641,6.988953272,4.831313177,6.209570972,4.121177454,3.920662281
NA,NA,6.326699073,5.087914521,10.54391916,10.13792822,NA,8.290876252,6.377232939,12.34685818,0.520714351,6.214740994,6.740173772,3.608199939
8.927527556,7.591535761,5.996642988,9.418305816,11.50215908,11.08309495,11.70367993,7.47746678,6.434013009,10.19495846,0.243431941,6.215779413,3.807208388,4.064523458
7.083277778,4.551491539,3.788014526,6.304774486,15.06373153,12.20319216,7.584550378,9.679927766,NA,9.547070058,0.599283152,6.215867946,3.690107597,NA
10.77225095,5.198509043,11.39973871,3.025535769,9.161338431,11.1431571,25.30773484,7.800380892,6.415020486,0.01114147,2.944963558,6.217928387,6.616350957,6.670375855
7.267333322,3.430016904,8.342527142,4.734671254,NA,11.43957728,2.248919871,2.809924241,6.720525609,3.327231141,4.114680388,6.22349449,5.637974083,4.471978498
2.853406685,6.045923271,9.63588004,5.811981728,10.23055149,11.01470815,33.29133306,11.27056689,6.217735626,5.059610104,NA,6.224086319,4.706564573,5.019762607
10.35844451,6.016092158,4.372165632,6.779523911,14.18984895,11.3469563,11.55225327,11.63575437,6.221824953,5.112544339,1.901537885,6.229073784,4.272453344,5.438013037
5.890714308,1.415764084,5.917239162,4.781313369,10.67090677,13.5564688,4.194499584,9.065271027,6.36920391,1.831210127,2.745245468,6.232242182,5.061143269,6.653528727
10.71133035,5.817462442,NA,5.11176422,8.108229002,NA,NA,4.013458008,6.61119686,3.291163404,NA,6.238495604,4.337714603,3.69907238
4.619263412,3.523044925,8.414044367,5.244267303,11.82317692,11.89044776,26.81196785,7.033296555,6.476279446,2.594825347,NA,6.238735499,3.92742069,5.022572373
7.673236006,6.710265664,8.362167917,NA,8.610724441,11.84765982,17.52200383,3.872602662,6.605614855,11.36217258,5.600432895,6.243009418,6.266985919,4.167682162
4.466745735,6.078393181,5.139074113,8.448565891,15.2897507,12.21918363,11.88857975,11.99416401,6.298544394,3.713834718,2.122470372,6.246534528,5.315956238,6.455547452
4.457689127,NA,2.613142447,7.064580167,13.71430175,8.573070186,9.997875607,1.78034571,6.628873545,6.358733516,4.682114231,6.255886373,4.666861614,4.723578012
1.635563644,1.224866936,8.515295485,4.480621903,12.69619255,14.21174787,16.57677113,9.258820488,6.443350253,11.49861167,0.570932296,6.262654146,5.940844361,5.10606348
10.99643163,4.402884946,5.202094544,8.59808961,13.5926029,10.70398827,13.66404765,11.10396681,6.422598471,10.51106148,0.728249409,6.266374969,5.374303732,6.918367857
6.413607321,6.304466202,9.66274161,4.830721433,13.08161581,6.509777109,16.46128702,13.02809114,6.391651601,7.137734756,1.438751126,6.266589575,4.843733661,6.586326218
8.958280951,4.051551411,8.836810225,5.47298476,15.70861807,11.29059411,10.93778081,3.684814493,6.518350619,1.220054259,3.813100535,6.276666959,6.744221406,4.524901596
10.31922956,5.024750201,7.115421924,5.055444932,NA,10.73899379,9.352176985,12.50841962,6.468648784,7.986714092,1.301410945,6.277967474,5.586230872,6.233307826
11.3248351,4.219689601,6.205017919,4.010878909,11.16490408,10.37754648,27.16023169,NA,6.506418868,11.05652984,5.852768892,6.278990398,5.013830934,3.667259527
9.141640873,6.240004985,5.829806455,8.422615512,10.02330299,12.40745756,7.385268865,7.220334575,6.497558113,11.62220489,0.139899477,6.279795386,5.172742487,5.165807887
10.72041791,8.85146581,8.117893429,NA,11.66008079,14.60259625,30.16384306,1.798107181,6.508169072,3.229541414,4.109241797,6.281447908,5.765593029,5.709275987
2.467723937,4.977491369,6.839914839,NA,9.973479686,10.73883175,11.63935877,5.291063342,6.501946128,13.08278072,6.018473849,6.281575524,6.820346821,4.620779674
7.605586494,6.525888121,5.500382887,8.062479515,16.00629514,7.260153452,5.556365877,2.302958589,7.048847084,4.390376437,1.95409421,NA,NA,NA
7.604915949,4.422752766,5.872161065,NA,15.08416671,13.30665893,14.77126677,6.008846301,1.055953843,8.834905143,1.19237471,NA,6.31987678,5.882338561
2.571754113,4.814162573,3.603761764,NA,10.88579367,12.69234723,11.97282179,6.504828756,6.039119509,0.924473362,3.221417183,NA,5.593337426,5.780123387
9.578496463,2.886032623,3.639271452,5.898612567,11.25102507,5.25625205,10.41695981,6.571164713,2.01673056,6.828447381,1.478711327,NA,3.571830659,4.502912284
8.547422757,2.38483994,4.317741557,6.034210197,13.74722153,8.574569181,7.414227625,4.627728621,8.021750436,11.57302532,5.770919755,NA,5.820117229,4.922339522
NA,8.61678276,6.995433375,9.704849895,13.89225581,9.478553676,5.298567024,9.653311098,6.718373725,12.30340858,0.573515535,NA,6.908830581,5.825526771
10.8346899,2.41064555,3.61321551,11.35860293,11.49004414,2.324796493,11.98154158,NA,6.031622305,4.086515808,4.28013579,NA,5.7612355,4.500324861
7.069949686,7.542016222,6.368510839,11.57911817,7.743117644,18.48566919,10.39649542,7.455048729,NA,8.611779312,NA,NA,3.719493216,5.019775318
8.247882988,6.598389375,5.759493785,8.797086685,9.856701958,9.539752639,6.591820608,8.112454864,1.062327661,NA,4.812522863,NA,6.22791946,5.700263535
9.252954607,6.915782766,4.774656659,8.683965407,15.24926905,7.833364205,9.629327263,NA,7.408934817,2.019218799,2.353563518,NA,6.353519445,3.738067328
4.654019684,4.736556127,6.121870548,6.338741112,17.39636938,9.985046929,7.385494344,2.881875012,7.462443174,1.591321378,3.715601155,NA,5.845536287,6.894895302
6.803850765,6.090698667,NA,NA,14.12193192,7.227705994,13.76890934,6.100960532,8.610133455,10.85015513,5.636336146,NA,5.451413149,3.563333809
9.941326743,NA,NA,11.89912106,13.24680575,9.220305818,12.45469997,7.214869164,6.782978522,11.81911261,0.18406613,NA,5.410509073,4.200656205
4.700971874,NA,5.014705795,8.383457008,13.14058914,9.440307714,8.415116085,4.111349113,2.964755879,2.332175841,4.01822818,NA,6.514865153,5.551156672
7.097456573,2.777774813,7.575036504,7.821109126,15.94359254,7.569399778,4.726894623,5.437398059,9.465082197,2.61970298,2.303083687,NA,NA,4.23552492
9.047008545,9.721896925,2.697094119,9.277540068,12.05346902,13.22085124,10.17366865,5.75080099,10.82785902,3.329832318,2.379138965,NA,4.383871224,6.359115328
6.190757539,7.397935844,5.616616623,7.142311121,12.85168452,10.04331446,4.398154196,6.922127965,6.688505161,10.36714945,0.123822156,NA,3.896985448,3.743181308
10.40370512,4.564585371,6.692802774,5.749018202,10.89945651,12.10507045,NA,5.714679566,4.11937515,11.05536978,0.674924176,NA,5.834575096,4.011937202
7.863055364,1.864131499,NA,5.798467294,13.34170589,5.789031898,7.817552259,8.9291647,4.254431883,11.10537237,0.516982927,NA,5.297706588,6.69300826
4.111401436,4.188899204,3.694761557,7.452044694,13.27215223,8.394742137,8.699772704,6.168473353,8.344401801,0.985579718,3.656913861,NA,6.337434574,3.802568696
4.608279403,2.984478039,7.602021184,7.357976395,9.549634955,18.12729734,4.615110394,6.205030226,1.897169277,4.216953551,4.326291482,NA,NA,NA
NA,4.036134193,9.029998921,7.833572565,3.61865755,13.28531433,8.192523154,5.850675463,10.94169906,5.803228672,4.527180162,NA,3.78367947,4.567015924
7.607287358,6.278024347,5.166273054,6.519715282,10.45411812,NA,7.465071484,8.848450997,11.11008795,7.664078076,4.950975885,NA,4.925650901,5.324624054
4.878326144,6.818123791,8.734525754,9.154939449,14.02086886,18.61654842,4.069457928,8.879448,7.317600313,1.271381296,2.583902988,NA,6.162335347,4.754095716
5.91687614,6.309118968,7.5864843,8.490925983,10.33115554,11.47010417,NA,6.57671634,9.984849863,10.69120826,5.570312119,NA,5.540365289,5.329726184
