feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,class
7.456700504993471,7.158471993794876,16.784841404261275,16.598002359533226,5.364199749984148,17.94568633629908,24.86682827268519,0.973037258099236,4.8620098354141374,0.2808467675546087,3.951058523978345,0.0342531585771484,6.84049063156874,5.565992112251168,D
4.459153359987659,2.702561942434709,16.08941465560464,20.518725327101208,12.109889347016455,18.399373931125293,1.9619043306103807,3.138060157712652,10.925256179947835,3.947492419723072,4.505642967213219,5.01685631373887,5.127272702306673,6.346061596998609,D
9.141833419435358,1.6991049334749189,14.870091042406743,22.328911122881607,-0.7325559020372925,2.245127233770685,12.406320325752072,-0.4585031596558853,3.000519989056724,5.826925684421916,4.9110487247337,0.3511264380147505,4.1900287096574775,5.9298177834764845,D
11.005321321443963,7.2283200461189985,6.784686567107874,12.514054399475034,17.85034002174419,13.63061610064973,14.827728287806272,7.460527687956509,3.065057596804058,9.711997948648056,0.68656022462495,5.616796397456762,6.092331432187003,4.938166414131008,D
6.373504986444032,6.570783141596019,16.809812978906212,18.47687097557681,12.498989338308569,-3.893046681293376,1.189093227111374,4.59385888322605,5.231079851650914,11.628058829236508,0.0788726428602526,2.6243060896926265,6.648728627839586,5.930606295529681,D
2.878824502348264,8.671360215064226,17.830784135506097,13.442818020086357,4.96057607734161,1.7935478080211924,10.404849468043986,6.832261887155616,4.949956037400373,0.0511832290929028,3.4490435510776782,3.1142867730528123,5.192293263842218,6.056718968934752,D
3.97159026124988,3.781623129573055,21.849941985871023,21.43777063190339,13.595068953564828,9.289950366499248,2.64747530529335,5.161930262908161,4.0250456493304325,0.4131569657398461,2.92924328624826,4.876976618934008,4.69223788970714,4.689334239861331,D
3.2425487607419834,2.592345194692036,25.44529640442892,9.246055598612877,11.70687594914364,18.628475230770288,8.20276076445652,3.604156630971185,10.488517319921556,7.202309227148136,1.062170821754247,1.8198373449217584,4.522407235303776,6.484013283243653,D
4.425948670795196,4.567599151115179,8.093136974300885,5.893344219952288,8.9135751824869,9.313831297647022,11.651068865325312,5.431793480718316,5.016160888549146,0.6663347989297339,3.2247313013502,3.1790025486232967,4.348685679510183,5.203283849023112,D
0.2806069200960221,6.054071072611096,13.35637221665026,13.657363268789222,11.881154886139702,9.68140248870407,23.22149578432187,3.152650597355951,0.1758261691157221,4.193978838195162,4.483607223777738,1.2050863619268997,3.554023217063216,5.30399071159404,D
3.4463268250908707,8.250841055530302,26.98748968976343,11.780063805562987,8.824640338882897,10.382702770447075,8.633737257795206,1.2251936850220342,0.3530953949638586,2.9516576731337976,4.1690671400622925,0.8885839569617,3.9621129068902823,6.994065691112592,D
5.46350793508373,3.353788251429933,13.823638450457482,19.19342714984992,19.155374717482967,5.1053513442236,17.513608939200495,1.1784489918930174,2.6027394481088497,6.155579060466788,4.904334900379266,0.5602518398024271,6.057464305139461,4.5956196282031225,D
6.933094770392692,5.626572533726986,19.773972123209788,10.331229683405088,14.669822976923635,13.95244498766572,1.159265819877951,0.8369092397146565,6.149989288977587,4.42393571659445,4.567765768463183,6.01367175533702,3.997126980847846,4.364569408333478,D
1.504870434728647,6.213938250227502,29.222850061044387,6.824657243610337,11.751009710382291,9.647675206115997,28.564028810988315,7.089533188635018,6.969942225603276,0.7417807159495853,3.979718043251109,3.897539626330907,6.366406673454212,3.863013618138139,D
6.559623193465745,7.101059707635613,22.41515081481117,21.64720396328851,3.4782009974627623,15.64263711387686,-9.130698141223409,4.239269907314851,10.904939604352546,4.574210808721952,4.619567163531227,4.840512711390915,4.593760888748288,5.979480953942364,D
7.855130509519023,3.281477743774267,27.934726768889888,7.148827231928428,10.59701726608182,9.39706978722086,-10.740147501543712,4.733943071681251,4.998966086395706,0.8235736582359081,3.0843664609364745,3.145478695597175,4.183274243544119,4.651789626566243,D
10.077491424254092,1.44544548956105,7.108394617689115,21.605535737391065,-1.1863488849521595,0.6832673522497563,12.653874845845811,3.2199019760281367,3.9190686773883354,9.219261009686456,0.5671257243632603,3.6873123624350472,5.002392886473186,3.876669120151704,D
3.5902506107401626,8.743344955071267,18.387513644047964,10.099939669638246,10.935271593262996,12.613187601293072,11.74547804104624,2.577276017742923,6.324127368785394,1.2365489465753248,4.0283164808193686,5.782998655315613,5.955256682190155,3.5625047546148503,D
8.066895878886106,8.497006307967496,19.237153483956703,15.92688983643496,5.633972739327827,17.302884212188708,7.427990052351285,4.644463681415911,1.2014584312611514,0.777450316940925,3.7215996878673328,1.477470112595591,5.048126349549294,6.961562867762902,D
9.01658471840202,7.2516487737150195,13.97184626858441,3.9018889052612487,9.605332576829973,10.596146966324024,2.505666114552854,5.682561521517853,4.850351015995033,1.43941338681084,2.9889138557889026,6.067354166330078,3.6024936429264605,4.594588146400323,D
8.192733505171256,8.823801350368083,20.01881427520056,7.0203890920941525,11.069803739264705,13.46416096692372,0.786165526271686,3.6878906873854014,5.685243505467914,9.714432613646856,0.3799564382907125,2.6603072405361656,5.076483384910881,3.991228006618048,D
4.513922722065121,5.114662263366726,5.376029473799932,9.345211386698985,7.539799193283007,15.46069776175372,8.34187563842766,2.797546974924153,3.6585629548044096,0.1974418426698427,2.4503741271529185,3.688650944662854,6.233285360096967,4.045338785879354,D
5.819080486932095,6.712115607457017,23.046083975961896,10.151538751698933,7.221923916048577,19.411153160625656,8.31666861592846,6.317845786191909,5.016159125255978,11.1892112597846,0.2982601286704171,0.0122611580589301,6.475091672262962,4.484977971681257,D
8.177661224099385,5.023533629575667,26.24339388809241,20.394743007635235,13.373662000103447,20.675289364057207,2.242025631771344,2.38429245125724,1.1001285200165198,1.356759495310739,2.269433788757868,4.121587990449558,5.664462571359223,6.132588544941585,D
9.430063444470864,1.8524741317402924,23.75113649168242,13.400756190117166,6.324386019770486,8.268637757376869,-2.469864293933039,5.1437872456105165,4.96304398645191,-1.201540193515271,3.117765433103263,6.031611778654106,6.203301030214827,6.231299407012516,D
3.4041780789265945,6.102909131050852,11.513580061980388,4.721129848296455,11.283270659727286,11.366321340544449,12.342345499480473,4.945943409828883,5.430367510373035,10.44148499277166,0.0739065225437802,1.6957476075105224,5.456380059817223,5.874234601169428,D
5.921728233923743,7.441932096354248,17.488464122815444,19.78987814181125,9.939185627621296,6.203555652403725,-6.240105371821723,9.410183183308629,8.95889454617304,6.531902531884671,5.100013492735499,3.873119649192119,4.052756902857049,6.401347751869885,D
9.116009985340884,9.100300868217325,8.757300807984569,14.083477187369413,10.371617111544705,11.40743064775251,6.425316023307961,1.972206552966268,5.348644495077315,2.810676773705366,2.1291367898461413,3.026949516948399,4.132518479207167,3.5935299631193267,D
8.434429333742091,3.377311224939357,21.657090084337312,17.23325146171486,3.403524162420976,-3.634611169046668,-0.9481348999123308,2.829580106616828,5.836864652616514,-1.3502440821895432,2.7649493482536167,2.773581128615094,6.828920926228087,6.32453063414625,D
2.4726203276029777,2.89916846637077,11.258368606186648,21.690494600867297,13.600185411553367,13.208307986395566,15.65963595985554,9.203180639693548,8.353447005168677,1.4832582916844474,4.0724245384479065,3.81501242490376,5.889043063935716,6.703534698142217,D
7.1044060255740895,1.947905978256858,30.481216075053585,14.52841600412186,11.1034326669452,13.983313237866817,-8.423597552121178,-0.9574808571055105,3.681287361444229,6.218248023369479,1.3114071489037245,3.3594341501530414,4.749686218991643,6.312872351769699,D
5.916997116834007,3.2765980038738456,13.187044371359136,14.910995755029246,-1.4539659267653118,6.791294088277088,5.643115705144354,5.162925512554134,1.2090451239468267,1.1202961043244644,3.775127184406646,1.6137473293373894,4.813886073240097,6.409582940498459,D
4.1175837592282925,8.653348863710752,10.578110200499108,4.5248250870030855,11.1612451812615,9.57851904003083,5.045917961673688,1.858338212133216,2.0494317312786228,6.049024643672101,4.943731394576216,0.7540416841254377,4.575211960213483,4.427938451989468,D
7.804193373456485,6.6546929054444,16.350029934360943,21.60902401128155,2.875652284131867,6.126676974287325,17.396003509551733,3.064477131795387,2.3738836979674383,1.9824432760906416,2.530710791395193,4.077241374222516,3.683799449541992,5.687547341488475,D
11.967565359729322,10.584269969497146,17.539939271921334,16.12061500580503,8.438901173962167,14.51063285143777,25.277645180154032,4.783628458655142,5.229299371480392,8.84563500704251,6.21966131299913,5.468787705857911,3.8534072158178274,4.966337827700148,D
7.318978074305078,5.716625227724205,13.642282502672275,14.940295589861716,10.22294908852655,14.903766361943408,-0.8189496954801889,10.296039103679805,6.816730319118012,6.646015202626385,5.153128474696413,3.47204974767399,3.858374974920358,6.1905695095417865,D
9.738060694400533,7.396689762183487,21.308244002209243,5.303666271310504,6.926591784751478,8.408811859099773,9.304728326794256,5.182723310756799,5.508095552021985,10.01473533746029,0.0949040595946274,1.2255737240389442,5.037403710531701,5.698007815061282,D
7.551295652196941,6.1403891714303445,28.43999877000174,15.548085575883764,11.307469207820365,-1.6302160637780698,-2.701079953026337,4.603220873670106,4.340272123349197,9.291771441498229,6.100547064769625,1.0293271441098075,4.3643597078794905,4.2387084885250825,D
3.2288360018112763,8.378402849231222,32.92642593182925,21.89884645589644,6.9745151698844925,-5.257512886212959,8.069924381072553,6.454636335625787,7.940228937892988,1.39820419439042,2.485950185913957,1.1113689884497744,4.54395600494097,5.380600104275664,D
6.510751475164295,6.133043690402711,16.246548522143925,13.685898178743976,13.502524031552795,13.022359131144997,-3.7479527508653954,0.3818842223925287,7.881430459586349,1.3118267115248887,4.125182447131119,5.725348087644002,6.656900101319982,6.538577620743794,D
6.852798080080277,3.877792301613914,17.255074973973862,12.926481389496852,1.2938365535369956,6.9233373820606925,20.52259185128516,2.123026010630473,0.7240734290949389,6.957079203834219,0.979730936390087,4.120131210127526,3.5120561884023216,6.206667530394618,D
3.5359094088654768,5.7397924197486,10.337361249829204,5.826897751315425,9.541942227640623,10.813816361299416,11.619551212692382,6.804797129611332,3.525754583691848,10.739638671640012,5.922924498646817,2.4566624724054527,6.133370935765401,6.610676644035509,D
8.550485522355462,10.194280898719825,18.82375638641052,21.59204103773536,1.5737575173451257,21.49906622956444,10.617110875251994,2.6125175128275835,9.268665999348444,7.877217855804911,5.299713366057244,5.222347396063401,5.192261675674798,5.875558443802532,D
6.526606072539429,6.126125898512964,24.632182570741627,9.46866873659495,10.600804460066827,11.554452833947757,33.77446356428135,5.855516398347621,7.496254582566289,10.497850407100437,5.6814344070544935,4.382214338060352,6.669350357224057,4.661453376169417,D
7.815461077833703,3.969548678233688,31.64941156585272,8.990112070936465,13.5935223326214,8.714490384877127,14.50618166579904,1.7934721333093688,7.011070116617958,6.922993521822533,1.2847097712523547,2.5814272404057954,6.81429287086848,3.945356541304596,D
9.048933185246868,6.835086664169685,11.95865234602974,20.41984841821832,27.08769505807856,12.464902469904438,9.964101287467631,2.3590162617547503,2.7712152590178105,5.754424052881155,1.3980329860360696,3.8425476276001023,4.3886050311459055,3.5079814862061887,D
8.252364308315912,5.381152352762975,29.85608294498068,11.5572677796311,9.712798342485764,15.219035796487503,7.053322155741938,6.102690929191225,0.9562042700051157,4.400676903628574,1.6650424288962822,4.978603637290513,6.368552480777639,4.210129037442179,D
6.816027397160626,8.02372498280482,15.979117233993946,10.981639038101935,9.572946385842728,10.226505768866906,-4.408855995322263,6.513340108556067,6.157984447153186,0.3087391883075261,2.809353398991524,0.6531485932137253,4.962646314167206,5.842370834252952,D
6.398702264840681,7.382536214997515,20.525141855619545,17.465273614677404,12.753069694834895,4.440469903920832,26.82648020122066,4.343166954508251,7.570835672331533,8.01724726871235,5.439074363579628,4.962531729426787,4.541338643974996,3.5502892457470754,D
6.404367641712845,6.193437503779068,23.82467988447309,6.091819042013006,8.472900456679566,10.343633674694916,-12.164535919348936,8.859359050557874,0.167929073165209,5.731771461326894,1.4010058065849875,5.386334715419978,4.330626587179534,6.274362075002978,D
2.9099074400579945,6.631972880202321,15.741669554445822,11.58194878312507,6.969610044697292,8.554731952019145,11.987164101721024,5.508079871907164,7.1203849005302144,9.41589080238843,0.4578125752090051,1.3356136952078963,4.922837433002628,4.933193964046138,D
7.177270167069839,4.622970953716114,29.90634248050349,20.0269578794456,2.352723265441594,2.925552082612455,-6.159673250599579,6.601396281955401,5.140936291473195,1.2460442133237102,2.730555928475765,0.0877822072808279,4.095043947510762,4.023391844526165,D
6.4658842007523845,3.3908377799062004,18.84960163982325,20.37920199498143,8.523266970671948,10.557541757072062,28.57467761789352,4.86376446151426,-0.1614049049273571,1.3001322659313104,2.2252170820557,4.6860000580192,6.078312991577922,6.507686351376506,D
6.458200998073566,0.929997984331672,22.89404247287616,8.88083609584944,15.301933979117642,11.074626399149729,24.871937392789576,6.08218464846597,1.7652562971873105,7.622878955178855,5.363796082844528,1.8936417989224923,4.3259988381330015,4.289274772163435,D
8.864775443084325,4.023712229306611,22.970228896293776,22.096412182399582,17.35850363561441,-6.874873116883209,3.243513710722434,3.444460704556445,-0.7241807487395038,3.40817041545143,4.424023907523574,1.3054552284830665,5.597442026248281,6.187245114795719,D
6.741109542058768,9.500352668865498,12.451334762446734,22.286640454241027,-6.1269953609015575,10.087013897077496,1.6338006359082478,3.8010175529307695,4.683494245081057,9.451744779669015,6.030972858706105,0.2580911473311224,4.597187460016078,4.969221232043651,D
