0,1,2,3,4,5,6,7,8,9,10,11,12,13
6.68700459923134,8.165787637320708,10.92884565811982,22.87401514662245,24.85934724044193,-1.4459496790077375,9.673944476814647,6.294677631059072,3.255920179327997,8.356345040116004,0.3195965270406041,5.350961289130658,3.5353680905850777,6.913464624976622
7.314793406259733,6.537722442865288,10.944340794373671,13.92553689652459,6.290531311001235,16.207501914094266,1.3806145826294909,-0.6508940104509202,2.614077133754279,3.466306246680848,4.380570075095716,0.3995139680221673,4.70800110195893,6.487843866233923
6.268813161985857,9.73296189951069,5.005987788088813,16.473591984858558,11.9415515399243,4.73502263918977,7.91441069830325,5.572624610540216,9.032299171313037,1.041365918413005,3.93766022970271,4.571322757602739,5.254914744628022,5.699263497770719
6.271613097907073,5.264637420140608,21.09424732329553,16.380524891924146,4.099563655566448,-0.2086524548025643,0.2569825147294873,7.302615813755212,4.9496423115109245,0.2587569152748639,2.445676264173377,5.6794730509892215,6.1777847717286445,4.362947040098213
9.816545077389774,5.072457396773532,9.869896998426292,19.354390436169822,10.30341800003274,10.04936917098417,16.527836411362753,3.930517567110681,-0.5551196330783732,7.929543967348293,3.1894984113445886,4.522194089572968,5.141015775261991,6.884188387468055
2.639154802515232,7.796642921091209,9.274151106995935,7.580512249182474,7.275581342464338,14.301212215215257,11.33625932361172,4.611194486201748,4.628853426913118,10.792998015689282,6.160515336453094,0.7621654310897183,5.836859273262231,4.392784741253934
6.2334372606409865,5.610757746675078,18.04882408496023,8.04994262864556,10.043788594809634,13.704420668930773,10.036094307126747,2.098002311696365,4.047522636099157,10.416941426701673,5.827955610209291,0.3171364407374166,6.031153755305825,6.946843216089532
7.7001814405745534,6.467253577930701,14.157827276376814,19.983449450345137,14.097640123190814,-3.513485981338708,9.984380046018842,-0.102259841291703,3.4676998676427577,2.5204501321780746,2.218256005963433,3.433341104763324,4.110917570596294,6.679109598549456
8.099277680724125,6.4710280777685165,17.097308376266735,16.10465760860793,10.41420147988508,19.521163412183142,18.91974152079319,3.736468612777279,5.233928369999458,-0.957351235936752,3.4964385268630447,6.100119578385556,6.35315230261887,3.698428231156901
8.608162638688905,8.374986177483741,20.986083161596675,11.501833589718158,11.551529427956543,7.2342675390954465,26.256729048251017,5.425710938105057,4.9294817400831095,0.0261880136505485,3.204884407670938,2.9774350588175635,4.983790804112422,6.822377751951736
7.762558679210592,9.12733993333732,12.978102432016357,19.19479443628133,9.69803588970277,14.810985394138964,2.848343654948885,5.082585583636175,5.023219060693252,9.650968506828091,6.262560939082142,3.415668822454088,4.651957860760611,4.159818608635144
8.445504759966084,7.553167912417976,6.631391005226522,32.49136282929705,-2.22562783581404,13.021022185960174,8.147145646268985,3.7000274029812896,4.2449422807727615,10.707635224972185,0.3764473230902694,3.667794209421983,6.137397045554898,4.089406951788215
8.913389333208718,8.986637962209306,13.033665094093688,5.978600988341425,10.067866869028181,11.445306987154863,7.593580343786598,5.037294078568314,9.917731711855833,5.970329369904648,3.1737695296527972,1.5632128786038315,4.690315014690471,5.02661663280582
4.201492271511519,5.868014418332869,8.119531403445158,15.563902841176766,4.326660817754988,4.426396325670303,8.680395440871493,2.5016780963235905,3.460644101005523,4.957354753722097,0.646859639935162,3.1403495221275706,6.448186333697847,4.869039656349099
8.852596317185736,3.7466541529117214,9.338223126745303,12.669069911358855,9.366492692609782,4.216675524977908,8.149193491101423,2.2330487769111222,-0.5536777617742539,5.502896449589128,1.495280129444141,4.250166689604551,6.6657851301531394,6.222519045166724
2.998549049674055,9.285330738817796,11.070678218638207,24.200727673660456,8.75023527117948,-9.043806008190945,7.437771516773713,6.041925331930272,8.552721818015804,7.701868393053253,5.1098009951361005,4.427113054877838,6.980970510099443,4.01528441351814
5.156730994173027,10.18085568161407,24.144959521385687,14.95022383453096,7.780244235696211,18.06758564382424,30.07335297455601,7.866959604885718,5.850086600196278,9.959705445300555,0.6472065269863407,0.2882533052928266,6.216951751393205,4.959423782719012
9.75462518773784,6.214410180776137,14.334662732761654,27.27765131385929,9.021502134234613,10.42612407362975,16.21677119125389,7.430680713528819,4.567227602236216,-0.3775657457537074,3.5113234377401,2.965393266880477,5.767292469760324,6.832180012344343
10.177841495735793,7.652424716730565,20.03630975108982,14.497948267474785,18.06430549285669,17.119287732190667,18.574794832163263,4.704801670903672,7.6613198123837725,1.182618220566273,3.9246792588255808,4.822859174869506,5.386157070904782,3.795540986270644
6.266885799739174,6.327985550448894,18.675117811443712,16.36799026391849,9.736735309375105,-4.597804961882462,12.801186552236931,6.374522477598855,-1.699178418586878,3.894130315308282,1.739117189204751,3.207213847564148,6.601135958307195,6.936769711709625
7.026102696857956,0.7209627986114046,10.631158575407662,16.91972024718542,3.521988044928932,5.213144362004479,3.6309129801254936,7.505871773022594,7.14941261294552,0.2230331990609642,2.4520286471748256,0.708976419961917,6.19160271881172,5.189271607551012
5.90408014421331,5.7647958961058645,8.896958536610228,22.20663215752638,14.502300853637331,26.90206711863145,9.620881832907976,5.74214124649784,7.222476910835285,10.871766985738969,5.87295724615903,3.119188808712605,6.403026813822824,5.875135834599892
2.584726507611108,3.876809764774707,16.969470921960205,14.307061336699798,5.961419351593186,9.802065632659827,22.443583063999725,6.011847674805521,5.245909528201673,4.949556098804884,3.3216941872208827,3.3800008104503414,3.531387256423181,5.813118054664258
7.69634907963801,4.802841130688512,9.44220561257447,15.754087941965492,12.1774297779778,8.205032160657492,5.6731867454821305,4.167522746608877,8.403110675984252,6.074383644184124,4.997009804977332,4.952300046320604,3.826240454523962,3.650311300252184
4.599435385494414,6.308591980697342,10.893380131231998,12.331973483514163,7.485904949015564,3.285297880387338,9.257617241826168,3.9014346632108814,3.222724370247128,10.022125829693625,5.758099488121729,1.017161472567287,5.804040844659023,4.168051097164591
8.30075026857805,9.19768925266098,9.32780323357872,21.033670440188253,10.063335023845513,7.662241350966977,6.038382178746764,2.800757159602685,2.5436362591049737,1.94460740887866,2.54371637384181,3.9821629956666063,3.6966376146918094,5.857338014420364
7.454750875681892,4.492606650495235,19.42805944545892,19.592379126358367,7.130226634161533,2.821219293971607,-6.805936470230769,1.954571364145528,4.280803940829772,1.2947028306688804,3.979134269458733,0.2319071211942472,5.536149166274518,4.211571715159131
1.4873896430594555,10.065480167520953,18.76291931296663,17.98405951992808,8.912909552718386,4.229444811781695,24.460394676504865,4.732368089014098,5.185214846790377,11.298377508503958,6.209755627988946,5.677814402764714,6.31539590738412,4.436403434630648
6.686102021658853,4.673847865467522,17.018045675325876,13.85969009570795,11.918244728595452,8.664705768939777,22.062150028274104,5.912660390772468,6.083370438548283,9.875965567255983,6.013242346238437,4.012307959296357,5.05917809168216,5.311902547340767
5.640916575308113,10.453158127183752,13.99431075992558,14.064603756056467,9.393723547270517,7.303355075640212,1.652793349538467,-0.1686130113296879,4.203332390854624,4.212166725088261,4.497297164629702,0.1529321343796439,3.691172561055384,5.353000308096759
7.282140988483759,2.831359252197605,22.912850838768914,26.37912820408568,-10.292813586960088,12.885872729068788,17.366008152602184,3.5292295933157387,8.07018677237138,3.800045249214021,4.403292234773989,5.159135882863277,3.944646307779185,3.5736532065952216
8.32789314363158,6.301338705671664,29.104564942910592,12.58827349772396,16.78723168656189,9.991699820709195,-5.917756345530906,2.0369252169274303,7.493477858410159,5.879513781072868,1.3457004041407814,2.4420440589306,3.940476296239735,3.9728518508745374
6.95329025315038,8.650744424355253,13.86515966263616,13.783247843032669,14.082967161319532,13.019224649486404,4.071369124246251,4.499110863934116,1.6728875401266157,-0.3447596263245129,3.675533953883473,1.4213707721183255,6.209003808338188,6.611135414907171
5.842845871151093,9.21752349021462,22.90945512981139,5.586959892411572,5.63993458203161,10.89977684853814,21.98973274004849,1.857296582942508,5.814114449464605,1.717482415747703,3.920138730459081,6.029708156711003,4.61069648054624,4.622943350068839
6.880515200234211,1.2541762738754765,10.998376420152349,18.921968640943945,12.200599741933344,4.527585848012369,16.792332344423844,4.952276978812166,8.205452841015628,6.442336359668248,4.959894731306107,4.215433882906999,5.887411992972536,3.761160918135456
8.196081667919913,6.809464266757297,21.82554227372264,9.46431306235134,13.596100420943488,14.07843569214257,0.2822862405365609,3.097520567908531,5.302666070566377,1.4799426809205531,3.460956315555351,6.125417139559141,3.7075269490348894,6.135780055474357
3.817192473665164,9.908846199357384,10.269612764387954,7.970363425411426,9.791462335154282,9.90450388423392,6.800360224558199,7.867747329005349,4.3222069631796245,-0.1422823923963472,3.819591613506889,2.9095014147973832,6.602578670652838,4.698005389376792
3.1984447955465365,1.865957596279459,17.61384562084826,19.38330236255292,21.244385188894768,25.67648049285195,9.571699348673397,3.202996201844485,5.94841060657872,10.326343191635852,5.676475076213095,5.79756672399356,6.483457678736892,3.5637248982399488
7.371614791299002,4.257174346920876,17.81420800503236,9.587037921518526,4.0712031100146255,6.33320826342539,21.50875872349611,4.718472890277756,4.898163019858755,0.6634633470452025,3.0975985062667792,3.488679466063938,4.3407366908375415,6.807187923962051
6.869559963438471,8.799230636328122,9.152154375149909,16.03432705140376,-4.79094516725017,11.604553934895806,9.988454364239045,6.944292968416775,0.927433296749042,4.083374684489486,4.572123530060992,2.0162109489541606,6.556410732548253,4.55763970583152
10.583710188179907,6.033241690814486,18.76738221375928,12.146316775036086,19.03182275678936,7.083839556895595,24.77707471215721,3.732310262102972,6.548899955156424,8.783547898221995,5.772670018864434,5.398276240913774,4.336480170158643,4.096236844868585
1.5299586920282144,3.014152694954104,22.025912072265925,16.932728860956345,7.32892635156191,20.349780510717352,26.300790984201512,8.388855404576143,5.955294683998848,1.9362641902042896,3.914596596525464,3.4163558892940986,4.280058839116466,5.042223212540028
3.152766251646129,2.8188342364970573,13.45185790295224,10.600086166367928,9.949671776231996,10.00639557695808,1.745955159574612,3.724710702592684,1.886850010646976,10.710776916012655,0.5421619012748025,4.323594882595361,6.666832990385117,6.51997006720288
5.242524512596227,6.371780360252421,20.75611565729656,15.673008797921751,18.41539564768264,7.908210873573273,9.832793727240842,5.680207649328063,11.13828766195421,3.31532187928655,2.04021600382661,1.4604326930549494,3.7241252658054886,6.924923207653624
6.025502825450534,7.393160716844111,16.076885846487933,15.32416246965633,10.236180456870786,13.923528648361652,22.31672334810013,7.055181831378325,3.117382991449461,9.10354937548648,0.9174417584827602,5.541581784133504,6.750885348336078,3.5100050417744275
10.27566085717435,6.198714177124297,9.854315976294298,15.619450468831726,-1.796603136363032,14.521251718085184,12.25663639175878,8.435831226505687,2.717119695080373,1.411032422712967,2.397357442023792,5.696730550486472,4.878925183876708,6.08952772514812
10.581841641149124,4.223776136052394,20.707956988125915,15.757015524662624,9.102674625818423,-2.3402089985602545,22.1168805067372,5.2436521259228615,4.873804578937494,9.868624467365306,0.0747248093816147,5.805294617615787,4.882248869567073,3.6754694271152193
4.277808806007013,6.239100423047439,17.846902504729833,24.24386014482969,4.564637576194885,2.6460267396713206,10.89166794873433,4.206133671159759,7.67509452631942,0.1577256208353903,2.587868490034798,1.859279812983729,5.692962078439543,5.306377662866591
11.368200968579108,5.203664914050437,19.702957580500808,10.982163483416857,10.42486254125674,8.585219975987611,24.692215053869862,10.139900710721436,4.726532323029995,4.977198665821301,1.9130910284129776,6.230030569456253,6.999083234876781,5.464163361448783
1.6707150938387385,5.803186606905242,13.48788939378528,17.452839890549402,1.7066279425629534,18.206422436166704,15.775393700812764,5.813349867221588,5.496754239177347,8.590624886728131,6.015312392505661,3.1323971207699945,3.7234165302232674,5.261607300335208
7.427719772417367,1.895777799511504,15.753311169924496,20.959563490408684,12.72885033652829,-0.7696547469648729,7.074051375454584,3.4962678524984616,6.576792616198983,0.4642340041755615,2.7497501641604907,3.232486884473729,4.90773821189687,5.705469183242729
5.98116589002465,6.927569930946111,25.154796636960576,15.220349250555024,15.869248050018474,-2.914882140554986,9.438413127416794,0.1081045098828337,6.212879874805389,0.613884148555587,3.991950247719548,6.040149620123567,6.648506562058361,6.706456519079479
8.814583671910077,6.693919506514842,4.439655034131611,28.039037991294883,30.324803436029,16.778537740624998,8.35145819649625,4.271880397586916,5.0129932794387155,8.913705488721742,0.4749239797408159,3.19613036361773,4.4007472502005776,3.7779450504109606
8.950898723815843,8.460035704107124,10.444206092189502,17.25321900972625,3.610532648119353,12.371013773815347,12.382669290851176,8.30223400738236,0.6101441013788156,2.522131253688476,2.147790991951553,5.35732342954986,4.542317424379501,6.554339962283474
5.959604684048763,1.2090239955453286,8.471076260140194,25.46203111080401,15.993302273141992,6.68662295423516,14.959248444604896,8.02516371024306,7.309609138692785,6.00689703505048,4.890673343723864,3.793656341204571,5.677732767523436,3.8673355866338968
