feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13
4.119968026,5.830879142,21.39904862,15.23493941,-2.722761343,13.0723013,0.061838441,8.429783396,3.286053147,6.291725162,4.908955051,2.678165455,6.613965132,3.909476692
7.808557516,8.088744105,13.98773587,20.2777154,-0.206602798,18.84977983,7.908360023,6.757986805,1.323573717,2.146250284,2.016799694,5.158427225,6.615652339,4.516981873
6.544128567,8.913489135,22.31841216,10.06917997,8.957251731,8.963530928,-7.998369992,3.081621702,1.045476696,9.096432778,0.903106348,4.260724273,6.615967158,5.597263079
0.934799928,5.945086927,15.89185146,33.68233053,12.14080157,-2.875289836,25.60110957,6.099818237,3.981688429,-1.334217215,2.847873465,5.536248654,6.617625357,5.17713052
NA,9.207960748,23.59210028,13.2788826,6.862199984,9.124409925,20.32627927,2.209141551,7.528094966,9.003642938,5.362013799,5.547148365,6.618820359,4.728875553
5.478226248,7.061571489,28.74922454,16.56992544,-0.30421281,18.53520858,17.70937765,4.985135713,9.405757814,3.803273706,4.530599502,4.7157628,6.619432854,4.479598847
3.001502584,5.675438033,9.944038316,8.63202522,7.126991978,11.17614324,10.90341249,2.501554659,NA,10.8608688,5.799277311,0.338035385,6.621077606,5.692346956
3.527013889,4.995256941,17.32514295,14.49492098,7.443873192,11.71090542,32.45290025,7.156356205,7.723305278,3.142522603,4.428135335,4.042658352,6.623413003,3.61887375
5.45220701,3.824647049,NA,19.2962247,9.594612875,NA,9.410117559,5.429683661,4.905931195,-1.596431772,3.048382944,NA,6.625190936,4.725878493
9.426327556,5.034344205,19.53954832,16.73418835,9.688516756,8.615748624,29.13676992,NA,5.674066544,6.291017233,1.374683074,0.114694908,6.625406514,6.005053753
4.935532473,3.087989254,15.35269693,13.37581247,12.55504396,1.955959289,16.92072549,NA,9.656768883,4.374538789,1.66533385,0.755945831,6.625875307,6.818967657
NA,2.633079485,27.92228625,20.40976054,11.82219124,15.65111645,34.664786,-0.237018008,5.018803995,NA,4.432848428,6.279594731,6.628569282,5.44855198
10.27620495,NA,16.76601076,12.75893953,16.00955291,9.592325185,16.56664341,4.921325418,5.04369341,-1.628674036,3.165287038,5.776229503,6.630535219,3.798443349
6.838456649,2.43252332,15.1226063,NA,4.721848939,6.38590254,15.3464017,7.534783552,3.13357,10.6942696,0.538883407,5.648492391,6.634495531,6.133948056
6.11491608,1.890270454,12.54827391,NA,-1.227801753,18.90963835,19.35533812,7.926096372,4.015545642,0.669798708,2.281705367,5.958641826,6.636091091,4.074147294
4.651055827,5.572864221,9.162168279,11.26660637,7.83045993,3.029868415,10.2225206,4.994167646,6.70863209,-1.4223482,2.88563951,1.574209777,6.638618251,6.749054517
3.174322234,4.720794963,18.89364738,18.08814094,10.26055049,11.48099181,5.572081845,5.295143717,4.944493047,-1.615272491,3.226573627,2.955696495,6.639231555,3.538199859
NA,6.470334369,5.485380166,27.69563023,12.98001271,12.8210954,23.66394011,2.891028902,2.584468647,9.417933142,5.439485287,0.853050336,6.646476222,4.292074512
NA,8.663485557,19.43532036,7.640762257,11.29311994,12.48425514,-17.10272215,7.8406738,1.723087472,8.000644165,1.102450884,5.426598683,6.647262445,4.860127086
4.444105135,9.708704036,13.09750232,21.55218022,11.37117555,-0.748153941,6.389429465,4.479812275,1.272392792,5.04712207,1.563710246,4.573734379,6.650004159,3.763822802
5.486458018,5.346638557,20.02819324,22.90740123,16.38679871,1.983734465,27.32674612,6.484324403,2.562783141,-0.613710931,NA,2.117824966,6.6506263,5.321910874
4.835647043,6.899178686,21.8032617,11.97455434,8.500495052,15.18435013,10.87594589,4.933149374,4.922431985,-1.650607173,3.118115697,4.001065597,6.652440394,4.362133386
9.26080345,NA,17.49559553,14.84920747,10.33423679,NA,26.86525278,2.195395802,7.759721545,6.816216988,1.294335232,2.364260459,6.653958901,4.090008664
2.349188529,2.645968467,17.03514874,7.357707734,10.88718128,13.93331941,11.77744452,8.010783834,2.30718153,-0.376391133,3.772028128,NA,6.655836826,6.852148498
6.222292113,6.170878273,4.360113178,7.852286029,11.18098182,10.93423465,3.108974748,7.597395075,9.966336322,3.825893565,1.748120006,1.088918288,6.6560886,5.693831147
11.55719467,4.348176585,21.75724737,16.14382222,6.021014484,7.914719053,29.67207289,2.225893933,2.510427679,7.753061638,5.138582081,0.731394657,6.659438873,4.09360543
4.276342268,7.436287646,17.69260773,7.75349779,11.52261069,6.279362989,-2.708696417,3.560533917,5.083913652,-1.482688475,3.373549218,6.224956224,6.661082393,NA
8.056075358,4.544015229,19.4319833,16.72599647,4.683045364,6.238766684,19.73997979,5.748450472,4.444102982,11.54142061,0.195269158,5.644352914,6.66814551,4.804957674
7.941650405,6.739483731,NA,24.22390568,23.26293746,6.155351815,19.701492,NA,6.540533643,1.72603354,2.083883645,2.729951836,6.669730794,4.419299559
6.799607222,5.905134225,21.72082668,19.7443584,12.42189378,NA,25.03652653,11.60250372,6.389418606,4.329868956,4.611760319,3.349004445,6.670697414,6.781419212
8.04367125,2.988968081,3.712237472,6.467130256,11.27709138,5.891993246,8.314967872,7.095339337,1.160245075,-0.15237345,2.452629177,5.211921859,6.674876922,6.88061054
6.261665483,4.77741429,23.70174521,6.357227717,5.580810499,9.007609365,5.737098816,7.804720817,4.068539782,10.70010681,5.735699391,2.820948517,6.675880892,5.677439483
7.44877246,4.99876038,18.86660586,18.55731217,18.72442709,10.82510243,8.057098233,6.372854595,7.853263907,NA,0.559117279,1.122340218,6.67775178,5.969332553
9.441129433,7.743290557,13.84129644,14.77549849,19.86164198,19.82263499,7.581792319,5.077914335,6.172303888,11.58432301,6.113206806,4.646024008,6.680601137,6.945390001
6.674863622,8.538329941,8.835542083,21.21771177,6.692044653,8.223196583,26.91405085,-0.307453038,6.064280444,4.712912555,4.669433279,6.085284371,6.685393158,5.418107101
2.459991712,5.20561893,12.55800806,13.34429465,15.59388773,5.24510363,13.69459118,-0.844180742,5.159699013,NA,NA,6.255865947,6.685543535,5.868784407
6.173136113,2.334998806,22.3644337,28.22554746,-5.525295059,16.7809753,11.26632666,4.681951563,5.78649765,11.60569343,0.156952602,1.95507779,6.687899725,5.427525109
11.40437693,9.392698159,14.35973457,23.97271003,9.009369715,19.97659381,33.03944163,6.797406786,NA,-1.160065927,3.541617843,3.25506555,6.688082086,4.645218313
10.41505017,1.95837008,21.86040513,17.02340109,0.751764246,0.0633031,16.03252579,4.925864263,4.643282597,-1.655088104,3.241924201,1.365885643,6.688725631,3.637456884
6.554640204,8.237741703,16.13599986,8.214447376,NA,7.62454053,-2.409305731,5.756357427,2.745687141,10.7984118,0.522070106,5.036102405,6.689533006,4.768260168
6.276030239,7.097056133,18.9006735,7.680804876,10.15090525,NA,-8.860126718,5.925079735,10.04989768,7.061566018,1.257523412,1.38961734,6.689619054,5.396581585
7.141079038,4.845215785,NA,17.22833582,14.43155758,6.109829252,5.013965426,3.871946095,6.041252169,11.3582698,5.966336541,5.537779405,6.691352079,4.927111382
4.024866926,8.945755321,4.085413964,13.15822847,6.931172849,0.935034261,15.6787849,3.839835482,6.983190736,10.95377293,5.808703135,5.241705275,6.693171429,5.028944158
1.093932464,10.18287458,7.180920035,NA,11.81398709,0.197832392,15.93537808,6.720238529,3.561190759,11.31615672,5.945302056,2.445046675,6.694684477,6.765288602
10.48794502,5.803237058,26.3843641,19.16246698,25.6775319,5.219452113,22.22725101,3.794520077,7.946895774,10.22044316,5.606529561,5.10068783,6.695698253,5.084605669
NA,10.94354241,25.84313068,6.424764479,NA,7.975468625,-1.692796257,6.708308851,5.277884734,11.42707098,5.993146705,3.302846835,6.70721221,6.051845565
10.77108002,8.578265297,22.79019813,15.25528984,6.097402721,20.79214986,17.38884341,6.259859466,6.219629494,-0.842800583,3.655051301,3.910767134,6.707760551,3.569869282
5.311827185,9.040633081,16.32230399,15.78197997,7.784440402,4.142247335,3.177888263,NA,7.226035883,10.12930993,5.582937244,5.756862308,6.707765496,6.876363875
8.05028535,NA,21.15904396,12.12706105,14.99066737,7.289175648,7.536632843,9.298379996,5.601003008,6.370093465,NA,3.280512853,6.709985615,4.433600751
5.050825294,6.658916184,6.015656919,8.67210806,5.986499764,15.17316387,7.050644027,6.264372786,3.023489503,11.19979762,NA,2.139896311,6.710254093,6.133147962
3.555974539,8.175746258,19.96838085,18.11361245,13.7073269,5.556222736,34.995327,5.527277965,2.386170943,-0.204144548,2.458318913,4.911443855,6.710608771,4.223559151
10.26574841,5.788959206,17.77697686,23.26336805,20.40454323,9.592268399,NA,6.333944186,5.099031445,11.51042324,6.03648759,3.215696284,6.713685888,5.477472416
9.755266646,8.265991031,16.82085687,15.68108506,13.3584509,12.01378673,9.179973177,3.732576986,6.429878119,-1.352632211,NA,2.296038398,6.714230254,5.901987006
8.547287843,5.105846592,20.89910706,13.6193154,15.15761327,11.1305291,2.732654133,5.655484375,3.80294736,-1.574343751,2.936653736,5.2133738,6.714862886,6.706239817
2.50809625,1.167712381,19.96494869,12.05502581,18.33916604,17.13763819,15.8492896,6.005663677,NA,0.398025848,2.325560364,1.307787611,6.717065059,5.310206668
4.216446772,6.131933922,4.083694667,NA,5.253492858,12.60381974,8.527234214,3.903878767,2.925373882,11.2022357,0.394125316,4.226322254,6.717226682,6.110384442
4.480186461,7.270601463,5.551040626,17.16365545,10.73997485,19.89704099,10.9433079,-0.417646034,7.616936855,6.560445823,4.946825836,5.833197954,6.717509739,6.185791408
5.996783334,6.608118169,20.29205917,15.54777624,7.739607841,16.10471308,28.78373313,4.456045449,3.578763066,-1.158529223,2.729482902,4.34685582,6.721246674,3.799278285
8.045500453,1.684512465,26.54845614,4.323967343,10.93403773,9.684084016,15.20494137,5.452290424,4.818656374,11.70008678,6.199425368,2.760271808,6.723658669,5.82451303
8.422441216,8.009162061,24.59427699,21.05062174,15.25486958,20.58641184,4.80822664,3.223854719,3.791224496,-0.749370005,2.596519456,3.739152942,6.723706783,4.143738453
1.764521241,4.894173802,27.33774238,14.71347133,15.61958824,13.72205496,28.64830256,7.409232095,7.568845281,0.236944512,3.925356407,3.959043055,6.724995259,4.988795971
9.099616449,5.716914741,20.70317189,7.085896188,10.00831741,10.08341227,4.128945292,6.934393941,8.328304034,-0.030678774,3.86730765,4.185911395,6.725280788,5.800482425
5.375796893,5.60700887,24.58991692,17.10483008,10.73208945,12.05848929,-16.80573206,8.491360246,5.995261882,3.761546723,4.527365861,3.419291204,6.731849037,3.693487055
7.602741052,2.605474709,19.80540993,14.43487098,6.251437613,2.690521291,9.244759677,5.587346013,3.985283795,11.62347789,6.103247517,2.095502589,6.732169931,6.551122672
6.977831241,4.549621903,14.79266982,22.14225295,5.0565932,-5.705977972,23.12709845,3.613603768,2.983758999,11.30423804,0.358703008,4.110023994,6.73275836,6.970033455
6.723293944,10.97560484,13.20532145,10.51431972,6.871454422,10.05990412,11.59405343,NA,7.008325686,NA,3.554268884,5.340186845,6.734668052,6.187289468
2.76150081,6.121362358,28.2316705,13.38006572,8.109245015,9.343769673,7.639793073,4.956179617,4.990857409,11.73650056,NA,0.205687226,6.736972879,3.780370142
11.84315445,3.932513286,11.71678581,17.20390127,14.51745803,7.644281417,23.87094859,0.559898661,5.592176221,8.185504814,5.204850748,NA,6.73758038,5.083478031
4.942153885,3.58919159,27.94935547,14.53280091,16.74058196,8.487087109,26.18218961,1.895155175,5.104883104,10.9891579,0.476123848,3.107825028,6.738641905,6.778007957
5.045447866,5.408510386,25.48679613,15.40587287,16.41656907,NA,30.15907514,NA,-0.455535483,3.298926105,1.82573707,5.338351241,6.74525925,6.956761626
5.451370265,9.814049302,23.66007183,9.305220082,8.835050229,5.113635386,-6.792860585,1.509415656,9.180060498,8.9418263,5.336415612,5.408143016,6.746148944,6.710555092
5.49153804,6.532671447,NA,19.85346457,6.059019554,0.285287091,14.19983866,3.599156151,7.371831973,10.82983993,0.528039261,2.104287859,6.749088526,5.467251528
4.542930615,4.933812561,3.755166062,17.8530161,0.744345137,11.03216118,4.956477338,3.45529653,1.97257627,10.18577302,5.588542321,1.098992731,6.749827716,5.309601791
4.604189098,6.070461316,19.82251459,18.9095383,18.13340787,0.032045025,23.40522189,4.876107962,6.412412515,-1.447069418,3.442962145,4.799881654,6.751346664,4.776620075
8.264250357,NA,3.635841158,12.39964191,1.2782281,14.76186992,2.991575655,4.359146537,0.872759363,1.472661313,4.162838941,1.416752395,6.753426298,4.89786119
5.77686927,4.502399075,12.11029202,19.03190438,2.756102168,18.11047047,4.014062933,4.700561754,4.765270382,11.74324563,6.227558613,0.664846434,6.753692006,6.843321103
4.053429318,4.005395505,17.86928747,19.891324,3.363988755,23.70068711,NA,9.446366313,7.480246011,6.907740567,1.284492041,0.508822751,6.755242733,5.307386789
8.345133994,9.222503796,23.65551776,10.78210516,8.814711834,16.49792507,-4.920390293,NA,10.81869707,4.726777061,4.671941629,4.610313298,6.756868909,5.853930864
3.377095484,2.893772766,11.54546543,16.78562063,13.13941697,12.48565744,2.502987898,8.194872227,4.864578779,0.259961903,3.93587556,3.099230958,6.763786842,4.482639033
NA,7.991068535,12.47459334,6.400822248,9.845354277,9.140846898,2.753885525,5.115646661,5.351092526,NA,0.095570204,1.252598206,6.764042367,3.873717196
7.253921843,2.71171112,14.58457463,20.35376524,19.05215453,13.56277865,30.57863479,2.52894853,5.861711297,0.386352237,2.321381223,2.806056353,6.764218812,3.578595041
4.797783542,7.398352379,22.0600076,10.02030293,5.392724238,9.519379095,-5.093733258,0.173366319,7.509416421,5.592405587,1.483172809,2.662143995,6.769465033,5.460947484
5.443425058,1.986688655,16.37032195,23.7527693,14.78636951,18.24126832,7.624413112,4.996453603,-0.934896046,6.518459511,4.938599923,1.570198777,6.770174355,6.090052
NA,6.712118149,NA,NA,7.724447397,15.66665083,9.728119654,4.59721367,5.924942338,NA,0.235830116,1.981503166,6.771529196,4.317730089
4.236243852,4.434482619,10.53334093,25.51916787,-2.662881134,23.46938335,14.55907633,8.118882883,7.017440381,9.760956971,0.793606597,0.574155584,6.788964773,5.210499567
7.855696949,5.256260555,23.96938019,2.864038555,9.156649759,8.480524813,20.50082821,5.237877023,4.991972708,11.77583543,6.217135277,3.1078599,6.790642494,3.606138758
2.319308641,7.82995093,25.36650616,7.396935606,6.737421489,9.879909274,18.7421763,11.13440234,3.472196399,7.674451246,1.166123148,6.039096249,6.792803019,6.877262501
8.597195979,6.118422752,8.168158427,23.05136157,18.39886115,6.480191575,10.39872186,9.888685956,5.084400436,8.202569031,1.079937936,0.017262727,6.793983548,5.544002911
4.260660844,4.953632976,19.54650884,21.53424423,13.38545152,12.12238651,NA,NA,0.428958906,4.418215405,1.656437177,4.220937764,6.801618276,5.203721158
9.155055362,6.875866732,4.21154582,13.469673,20.26552258,16.20127379,9.751261486,8.271543326,5.364984708,1.979494662,2.029798563,0.111104036,6.81746795,3.671899811
2.14306182,4.101276042,22.26789378,13.15230687,12.14422555,17.32987532,23.07806067,-0.755681991,5.804880254,5.747844518,4.822283948,6.144245325,6.818801027,5.846958197
12.33026428,5.172443775,NA,21.89875883,9.337515313,11.71894834,NA,7.520184425,5.381616559,9.826703757,5.49830786,3.291875034,6.822438287,3.606586734
6.317693932,3.58596014,4.02503002,5.006195271,5.755769916,9.865857306,9.103551144,4.976859248,5.702270616,11.78643522,0.106882108,1.60373574,6.825383977,6.58661582
4.645158694,0.761556802,6.772615176,11.95931858,12.23581968,11.62136178,17.73457552,3.869504351,1.729111085,2.168482496,1.998525691,4.379618472,6.826128048,3.803389406
4.596173504,10.64761581,18.66813964,18.12141101,14.23127812,2.904404029,6.498790535,7.977212347,3.960012269,0.695680024,2.252724694,5.947120025,6.829096289,4.062075437
10.52311067,6.499208948,23.39450502,13.26002443,4.873069904,13.82415257,NA,5.488772066,NA,0.71043607,4.033251642,1.702512375,6.829189037,4.782780721
NA,5.037766176,15.49344843,21.65345741,16.58117676,10.37868062,12.9450656,4.971148878,5.003449567,-1.834109164,3.148949816,6.164185809,6.834294126,3.949467924
11.05656775,1.423561838,8.593251021,2.925627178,NA,8.772772268,21.83934179,7.397905459,5.510850502,-0.005689597,2.392393046,0.209902294,6.836186441,3.599892919
6.65479336,0.804849307,NA,22.33290364,15.34164859,9.722870498,19.77062181,8.004983555,1.164539582,8.784265936,5.298871905,2.235378901,6.837777165,5.850025454
3.910742548,7.208378642,9.022067524,19.47123615,4.37127931,15.38238253,5.356798967,1.832408179,8.410904398,3.217272217,1.834557289,2.319225294,6.837886337,4.821629803
NA,NA,14.82280875,13.80692139,0.454649685,10.50424924,NA,7.104503471,4.93691257,NA,2.517314759,6.253216935,6.8455839,3.602065634
4.848949806,3.796060369,NA,23.29645918,9.63052409,NA,NA,9.228337998,7.483457057,1.029837953,4.093819897,NA,6.846641881,6.018974606
9.152928157,6.31689051,NA,12.17823156,9.303949273,8.238918428,31.31164705,4.678672877,9.206813633,1.769482229,2.061977949,1.647030841,6.849132835,4.784737852
9.905771267,5.364654735,9.860850401,14.39639818,9.67665464,2.068371473,8.403679334,6.109031685,3.98832752,NA,2.801394361,NA,6.849605158,4.498833013
3.86611698,7.823409253,25.57340855,14.91406517,13.49162844,3.867011324,0.372336519,4.169592882,5.181125197,11.77995499,6.138634514,6.0684326,6.85141031,5.900333437
4.031266493,5.197017282,25.72722554,12.31311292,5.952005213,18.13766263,7.244850804,5.067535886,2.411504444,-1.231108465,3.571474598,NA,6.854792007,6.213059676
2.629123916,2.947648232,17.54089752,8.841329242,12.65332787,15.30250259,7.941362179,4.513616176,2.154307225,10.20541689,0.708438598,4.543105478,6.854836343,4.437047208
5.806335782,NA,NA,15.74904913,14.19123388,0.307719459,12.93393489,8.175732015,5.767470849,0.129358285,3.922381048,3.37871361,6.856593223,4.641898675
7.666946805,5.589124625,7.376291114,24.00577667,0.572631272,1.914236256,11.28183105,7.733305111,2.351481657,5.29667644,4.755649594,2.37194747,6.860027414,3.809560294
9.136274174,8.392479886,14.41693068,17.64040105,17.70064897,12.09903526,7.059958166,5.326787802,4.649918408,11.80403403,0.128198233,5.46338671,6.860330898,3.745890703
4.102945794,4.656208788,14.04512506,13.90550425,3.256766646,7.842802474,5.413493013,7.917616206,6.917905619,0.697189348,NA,3.723120031,6.86237639,4.482035756
8.075178908,1.31294655,12.02175012,21.21977663,1.026301239,3.346439142,5.48432121,NA,7.218859303,-1.030590847,2.643786378,0.917289963,6.863612563,5.852752713
