feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13
5.760924925,7.556581022,4.688386723,14.3538524,7.266396129,10.21109017,14.84340245,5.347848555,7.093819027,11.09574946,6.084065784,5.807293619,5.650605211,6.552756408
4.322584286,5.660731086,6.69921186,11.04697256,4.152221799,12.1975673,29.41363559,12.49634671,3.426735507,6.610644291,1.55427956,5.809569709,6.266231225,6.738955135
11.07758519,6.994546485,3.715926739,11.3529507,5.021508626,10.60047968,27.61415471,0.961172137,9.326746622,7.766265486,5.060121667,5.811291189,5.810828745,6.61433182
6.213606895,2.267321955,6.133075607,7.38315577,5.645508801,14.19574286,11.24970464,5.828080719,6.841327009,0.46433838,3.320061747,5.813167647,7.134977016,4.245328388
5.488148598,4.227774144,6.736030686,8.070029887,6.196210641,11.42494165,5.446313515,10.37227659,4.541669868,1.525721823,2.401577529,5.814963453,4.858156091,6.435284955
7.270834533,9.324715232,5.541589708,10.95621864,3.922154048,8.947245138,13.66476112,6.419252511,6.540632534,0.959322346,3.159735861,5.816977051,9.717858449,4.982549427
7.402490346,3.049095352,4.67160065,8.72529525,10.90750441,8.937397663,8.15305617,5.480074996,7.010203288,11.09852927,6.106083284,5.81934885,2.92669718,6.473116182
3.51716517,5.61247072,6.638602739,8.2210923,4.068539466,10.8915399,24.68792503,3.2319373,8.125578565,3.328320401,4.214282311,5.821609024,6.534889365,4.154900123
3.933837131,6.147614121,3.933317738,12.68887945,6.809620748,8.782391377,9.661821575,11.75987954,3.909551027,7.823537585,1.227605092,5.82556206,5.071983658,6.226249483
6.709941988,3.948481105,5.595820854,18.53458367,9.020720399,8.406048894,6.403838561,0.771191581,9.298007002,4.50757435,4.348345086,5.828852659,5.963249542,6.82271462
1.22220065,8.218678435,3.803736914,7.903668058,7.337333258,5.917151798,34.33416224,11.21764026,4.242508354,6.435699895,1.587701588,5.836867779,8.297457735,5.230699442
4.293596212,6.946898933,5.2849313,12.14233263,5.937810235,11.44034298,28.57350782,9.850335035,4.913894181,9.926698616,0.86532808,5.841029286,10.67438898,4.86900799
1.077060163,5.841755353,4.434498295,10.88556259,6.012525029,10.34291311,14.40126582,10.21146357,4.760954156,6.740518141,1.516531739,5.845003984,5.348577157,4.104729874
4.474852158,6.528351691,5.588773863,13.02091111,6.553541779,10.09542023,32.19840809,2.296421306,8.446005051,8.702833642,5.117535363,5.849622669,6.75236001,5.040202172
3.701403187,9.1402072,6.199336594,10.53995624,6.352632138,9.275165909,28.57891244,2.961779654,8.132895701,6.351599967,4.688448643,5.850807606,7.512854176,3.897955649
7.217912656,8.08649149,4.449532223,12.21515368,3.720618206,8.375777003,22.84899754,10.13523566,4.892080036,4.227073278,2.10693904,5.866740416,7.858404739,4.623743134
7.768866451,5.223034604,5.098161515,5.171271528,8.042309087,11.35521977,5.121009081,6.732847694,6.397437829,1.406613897,3.098306646,5.868285641,6.423775871,5.879826936
1.791126708,10.06204217,4.686012753,10.52713647,4.387024837,7.883334411,29.51495918,3.052705302,8.009943259,8.842860174,5.23595173,5.870348412,11.68779514,4.345600106
3.392065521,4.760666303,4.29322928,14.0936907,3.016773637,9.572127649,13.37263571,6.921708712,6.315341628,10.7655672,0.113579214,5.870454844,3.839345323,4.061988009
8.273061587,9.678532012,6.336638155,14.72286447,9.412124268,14.17266813,10.96724953,0.640652226,9.033723298,7.940466045,4.941717205,5.875043207,4.869258017,6.555329563
6.684728198,8.0487923,5.344186473,8.326555083,6.697522355,14.34291191,6.264063569,9.956617379,5.016257258,8.147543692,1.257404434,5.877722894,6.630677929,3.954204168
6.349640685,5.191870603,5.843845314,11.74646607,5.366835378,7.634139015,15.98975799,4.400611179,7.395378969,11.26599916,5.666083083,5.880049009,4.183520181,3.944107115
6.23192245,8.561343733,6.153088126,4.704815677,6.140455825,12.41005039,23.58363985,9.761607583,5.149382003,4.423125206,1.91509196,5.890586747,9.714530026,3.750282862
2.470044651,7.688793451,4.48858279,6.091325336,5.118195368,13.12541553,13.65563351,9.749481879,5.15449434,4.592226022,2.009789296,5.890610688,7.340331027,3.885450421
5.212126582,4.618995059,6.601558679,11.27159292,4.684812841,8.968550851,16.4166508,5.310900172,6.986406033,0.229614727,3.459684092,5.894898213,6.145427914,4.107815523
5.793280713,4.924153647,5.065392077,12.36923422,9.874942284,8.370060845,3.156870633,11.65875035,4.408073515,7.422313951,1.387693449,5.897937702,7.106774442,5.661403142
7.252391336,10.02001207,3.50151095,11.57205244,4.274889023,11.70372953,17.31431002,7.070241911,6.269528186,9.97898768,0.113484369,5.899093589,7.227480367,5.431387057
6.368891444,2.1660691,4.614150568,10.38501981,6.914967555,15.76011365,13.01608632,2.612858577,8.065090532,4.678167758,4.30649976,5.90041136,3.915213677,4.560961544
6.695837992,8.502750527,4.124382201,6.639134842,6.43091666,13.44064935,6.901135151,6.67992611,6.428331451,10.62095676,0.040759033,5.90412622,3.436458547,4.753009463
4.919924661,10.85989017,6.24295713,11.89072874,6.550537155,7.233733954,11.20620982,2.085323437,8.243395869,9.596006399,5.231282784,5.907075342,5.759182287,5.46594245
3.036977149,9.35582109,5.684300258,9.307000723,3.469446619,8.228340929,24.37879953,0.607399172,8.798736019,8.639982211,5.098374583,5.911237661,7.32069253,6.827410721
4.909111659,8.572067209,4.019140685,9.085025132,5.285661707,14.08380906,11.47056959,5.017376676,7.077219131,2.753129148,3.511787952,5.911917125,6.871906541,4.39755074
3.07660813,5.17122138,6.380009832,8.206140805,5.136281646,12.73703057,28.216247,10.8555785,4.835050082,10.89354155,0.81118204,5.918067655,5.36517202,6.430756139
4.467844116,3.398497108,5.815330216,10.04287854,3.039668511,8.58539704,30.42767681,6.802703631,6.38460314,12.30405342,0.062286047,5.918972144,6.117387184,5.204426318
5.679152404,4.149898151,6.978657975,11.2962393,8.125215902,11.17755795,5.416201714,2.267053905,8.113035089,5.524728239,4.572179424,5.919106464,4.799503172,4.574762555
8.362187126,2.218148741,5.596972641,11.91010026,4.174363677,6.986586732,10.63973079,11.76857827,4.546367063,8.973572203,1.113026961,5.928094543,5.646689218,6.264073465
6.406715492,6.086140368,6.988228254,13.57542966,7.142293749,15.08707066,7.86605289,0.936194196,8.532247207,6.362485681,4.692709715,5.932979214,4.697600926,5.92448775
5.6584198,4.694497042,5.782447265,12.82393474,6.62199827,15.99266136,2.582031499,2.866109059,7.824671052,6.035457064,4.631965578,5.933623126,8.38830438,3.880347294
7.063436102,5.499755901,3.966245549,12.27449259,4.256519335,8.029723452,9.256798502,4.685332968,7.150063367,2.866730476,3.554276908,5.939199882,5.505876578,4.806119696
1.754632837,7.748039605,3.637397837,13.12876425,4.68921661,9.562781936,15.99761321,5.618459162,6.815440935,10.04100852,6.052458636,5.939552915,5.472560517,4.0941837
8.192305349,4.438832639,4.704620573,9.956902058,7.862341095,11.67839289,5.838119562,7.389586608,6.183629505,11.08828298,0.222849553,5.941496933,7.920195456,4.272071112
1.348564345,3.533813092,3.955023661,10.6068482,6.514480237,13.6098981,35.35712103,1.841807876,8.154002485,8.511673338,5.245990529,5.941997472,7.368900463,5.741271425
3.512411524,11.60164328,6.509321674,17.59405688,9.021839799,9.987269643,9.487720807,9.779512506,5.340091809,1.65392355,2.410555803,5.943233094,4.693139919,5.210263277
5.562576235,8.252293582,6.191275122,13.20713637,4.46932846,10.55086101,9.475647949,4.322524692,7.268090133,0.846861416,3.561610976,5.944068536,4.52086384,5.662342447
7.39908376,5.650001272,4.346595984,13.49892755,5.894701923,11.6641585,16.26902257,2.986606533,7.73589808,4.028826108,4.107670083,5.944936634,5.320756758,4.527290792
1.418729256,9.044687753,4.105098286,8.297184367,5.404995691,5.906282419,34.20156611,3.474520715,7.560785653,3.273975875,3.808306718,5.94596058,8.41555545,5.184377136
6.017233998,6.274724386,5.233294956,10.02810841,5.989051218,5.54167789,24.76917887,6.963080962,6.33812792,1.305442369,3.019845039,5.946907337,5.986840969,4.039268972
4.520443321,5.506367518,5.946156201,11.20527819,4.634430593,8.356378008,22.81500155,1.592382715,8.202673511,4.810970346,4.424369303,5.949234637,4.037637873,5.417760692
7.116134726,3.948085897,5.142513529,9.967788774,8.308918806,17.86423533,12.24609991,9.58292471,5.43289222,2.921384549,2.340452539,5.949957941,6.027174459,4.542760385
4.458486253,5.928131735,3.597444247,9.595481947,4.248834566,7.466202947,16.57081391,0.833744169,8.438075453,6.682055009,4.76301737,5.953621016,9.571369126,5.99622157
4.318645066,7.284167933,5.700766663,11.55840156,5.789084653,7.311272432,9.67666684,10.66517488,5.079363836,4.413437079,1.945518979,5.954483694,8.362077418,4.728926914
7.415572433,6.955369343,3.798001014,10.27873665,6.00691861,11.56917582,11.06732767,7.954032751,6.010334185,2.829943634,2.88129197,5.958350381,5.862331796,5.96131308
1.61179083,8.172428897,6.942053378,13.46873977,7.558073526,6.823567401,11.72548976,0.522353403,8.47399921,5.160112474,4.518159807,5.964230201,3.152811969,6.415789207
3.585837521,9.104340678,6.509676792,14.9233306,8.944060386,10.45293784,8.513579907,6.053104162,6.646896092,0.011815981,3.222875906,5.965607645,3.469418076,5.793785658
4.299033446,5.539092796,4.069750785,15.40695791,4.11687976,11.25063751,12.7972439,11.14122624,5.039629967,8.911261719,0.93665764,5.978341314,8.376876479,6.03980334
12.14751459,5.175827318,5.429662755,10.54931675,4.17044127,9.657934992,29.31561899,4.06971463,7.264519435,2.47472129,3.87730977,5.978406517,6.930804306,3.796197794
3.310870166,4.696595057,6.966579159,8.902295635,7.782956782,17.0697742,10.88568978,1.061949335,8.204366025,5.59199871,4.581680361,5.979467166,5.755624815,5.747913167
4.707965152,6.233696114,3.78149138,16.37900973,8.595567332,9.804145882,7.35401404,12.67670654,4.573272319,5.321814947,1.8876372,5.980815738,4.191715042,6.809168473
7.74139011,9.607980983,3.69579062,12.55175642,5.627113416,7.013258037,11.50094909,3.812891643,7.318980414,3.579570979,3.801246964,5.98734778,5.286206679,4.583782382
3.839850937,7.867555203,6.146092325,10.05401321,6.08105321,7.558684441,14.30222604,13.04978028,4.548972607,7.248921938,1.448639393,5.993677567,9.766748536,6.885498228
6.45015347,3.914037334,5.625182937,12.52758155,6.657090211,10.17787898,19.47932055,5.840407073,6.692878032,12.09607851,6.181416743,5.998697251,6.017613664,6.764396182
7.59775204,5.164648821,5.96508902,17.02137095,9.187329682,7.615616193,6.588576878,10.23132868,5.418965147,9.184284879,1.10403196,6.001187591,4.402783932,4.350106879
7.454394855,10.47877965,6.735693685,7.387723309,7.032465873,8.322613774,13.08708776,11.00900565,5.199566612,9.279676485,1.145403559,6.002396991,6.968897723,5.151946348
6.819658975,9.813086587,4.36620398,11.79952146,6.10081067,9.566823729,7.100733904,6.356587084,6.540600196,2.13757874,3.183221698,6.007304299,5.208162537,3.581446133
5.539496657,3.635361048,5.010092677,8.175461377,6.373773074,8.465238628,25.36295276,5.626571885,6.742548708,1.56615685,3.31628064,6.012313088,6.62694779,5.215625504
7.051338974,5.292371724,6.895555737,12.92427752,5.718671473,17.184725,8.688275146,1.449259892,7.89666015,6.483256106,4.709960763,6.013401089,5.371668184,5.24030506
7.596120754,1.332123419,4.068628136,15.91614188,5.32227362,10.03552166,12.28624395,2.590946564,7.573462907,9.779885622,5.649989221,6.015182249,7.487524487,6.850769054
6.371445534,9.370683426,6.465121162,14.0387499,5.581263154,9.390942614,9.902574905,12.42907475,4.880885804,8.12342459,1.31697461,6.016604593,5.394826651,6.349617015
9.28228324,4.709133343,4.797975482,12.43373579,4.983274376,9.285384799,12.46315375,12.14645977,4.994140961,6.253411796,1.622213198,6.022560357,3.014564782,5.851543492
3.257694904,5.765139186,4.619294862,2.71320927,8.786562926,13.14666996,9.765562901,11.49446214,5.235492765,7.527867394,1.346401828,6.035214198,4.704663692,5.284539696
9.664389353,4.966958733,6.189646854,12.04700262,6.444341351,9.968792515,10.91969341,1.262547217,7.810686385,9.601285204,5.237193643,6.03796888,6.781469242,6.238534366
7.520713292,6.280608773,5.197037205,12.78836471,8.562578826,2.929955529,9.58177394,5.711915137,6.696380391,1.391381671,3.32631832,6.0389721,3.132426524,4.421809234
6.246770875,1.517222021,3.577248317,13.2463711,9.02402851,10.01851044,3.866002567,9.352675469,5.791317474,9.655607421,0.490425309,6.039687359,6.153435908,6.240719256
7.998648361,8.29728044,5.118790294,12.76797454,4.313158175,10.71086364,12.64626672,11.62870973,5.244383778,3.213674668,2.267916108,6.043086836,3.223025553,6.886933222
5.912616987,4.847444725,3.89452547,12.70199761,5.959003409,5.438894788,11.30531494,0.186201997,8.008945355,6.125148491,4.615988861,6.048593924,8.878688256,6.521887423
8.109011583,4.216455228,5.123093589,14.44662199,8.045089344,11.03327398,5.547930632,2.701444735,7.397592137,9.521259897,5.343117787,6.051143353,6.844249675,4.833054268
6.694612269,5.392451805,4.593213328,10.93532422,7.115119213,6.113179329,6.492197712,6.655359306,6.463841918,1.909197256,3.109193266,6.054517631,5.491287614,4.924149222
6.728984666,9.189171917,4.403814811,6.286159087,9.334874231,12.70240832,5.152267896,10.96819138,5.469605527,8.034715712,1.214829358,6.056540862,7.151150788,4.892149531
9.188563825,9.538323941,5.112170814,9.836839158,4.222360709,10.1542277,28.66120827,9.06741624,5.923248219,10.31148197,0.729406358,6.062210802,4.309348853,3.9485194
11.46235643,10.029235,4.847075949,8.855587354,7.646865424,16.49274765,14.35698639,4.384840458,6.958464661,1.974097101,3.507669601,6.06973534,5.156241741,6.04622161
4.86078329,8.248877439,6.729086121,12.97188409,6.34274082,7.030865561,23.42635635,-0.188125931,7.917216562,7.071271117,4.797387086,6.074373678,4.996263769,6.861402365
6.083055307,4.087251911,4.695453605,17.02282427,7.549302852,10.43868417,15.74313243,0.488353099,7.689158822,7.543772774,4.936556044,6.087897209,3.295840562,6.285394695
9.266209364,8.863552576,6.631958548,7.997974624,6.316524607,9.410260619,26.50455366,5.868520084,6.62299015,-0.054065662,3.295008061,6.090828485,7.866652692,4.209982166
5.91097162,2.096873469,3.901793575,11.06286042,4.580909818,10.82425055,14.94955005,3.547268479,7.073859559,3.702462844,3.912917908,6.091229539,5.873921365,4.315075782
10.89056978,7.719045288,5.61673728,11.82551262,5.798607169,11.27217053,29.21936274,5.973403672,6.60231538,0.925785075,3.264720411,6.091280659,8.325403061,4.367835769
5.292827627,7.332888032,4.030529533,13.86614976,6.772236869,8.336634462,12.07160252,2.337134034,7.283478585,9.414394886,5.520639639,6.097154904,4.493744169,6.132267767
3.309699779,5.433642789,3.542239699,12.78572536,7.27210199,9.533004347,11.89744116,5.872328975,6.615601757,2.984623681,3.264826839,6.10105067,6.891107334,5.192114966
5.299508831,2.502544951,5.702468492,7.235405017,8.958097526,12.46335356,8.5497091,12.11853253,5.528436512,9.511050303,1.014522183,6.111957361,4.56131177,6.71423154
4.394867003,8.841976074,3.613762953,12.12065343,4.242100316,7.116201735,11.01834961,11.71341975,5.599961908,6.79649429,1.488658138,6.112231674,4.093794135,5.30843716
10.10051187,2.747642372,5.215905641,11.1284849,6.958759615,6.21152715,12.91120995,3.982155713,6.933974397,11.08761762,5.787291621,6.112502816,5.720369315,5.369639304
6.768423836,6.285104186,6.087914875,11.18654201,6.189479929,6.024844651,15.18852144,8.176675791,6.221547734,12.1786026,0.368783872,6.118613327,4.681357394,4.714919185
5.541793918,8.806198296,6.564681394,10.9570601,11.10541835,14.53641827,15.06927584,10.50370995,5.881451621,5.73300064,1.687901052,6.129903365,6.675159763,4.079146911
8.248781661,8.24886596,6.397222523,13.40477634,4.282547363,11.59339307,12.71400448,0.326890315,7.450224222,5.436341838,4.545344453,6.130454476,8.375061863,6.333981348
5.88922514,9.974728053,6.116911768,5.767156931,9.224119337,6.364446061,10.63239335,0.184817949,7.471075911,6.154296748,4.655842873,6.130611863,6.776847477,6.399634861
8.639230296,7.572792218,6.736152795,12.96649224,5.921479082,9.462568572,12.49951027,6.123519568,6.556753463,13.22326665,6.221321052,6.133564444,3.225203217,6.158274869
10.85556808,7.530231356,3.87698663,10.329537,3.658394054,14.7568407,15.90791997,1.40656525,7.266740144,4.643311585,4.212987872,6.133772184,7.572419268,5.867411845
3.851266428,8.10134665,5.183827048,10.13371487,5.528483424,11.29826101,9.468396872,3.338584347,6.969399725,10.66859707,5.646640431,6.135784493,4.379936309,5.376788238
6.254789942,5.609062955,5.152600692,10.69635092,4.32540394,11.36041265,20.55970834,10.61158358,5.904579124,10.32677105,0.733721801,6.139369628,10.16758784,6.204054238
6.128862171,6.304048005,3.70862222,10.14451525,8.416598033,16.88520911,14.08309607,3.95911659,6.867805154,3.258541109,3.648946618,6.139429012,4.72935423,5.284100932
3.65564467,5.892440519,6.171949693,9.697680789,7.050755383,11.7625435,6.569139784,9.977832602,6.003579674,10.59723036,0.844845265,6.141404604,9.730732224,4.697461585
1.763500984,6.084351809,4.136232254,6.147067011,4.873409942,9.078244026,32.32150383,10.32696916,5.960896315,9.272596911,0.836157146,6.143236566,5.630239428,5.208053697
5.708985562,3.768123085,3.940935606,6.465362011,11.00231359,8.557055391,11.45830658,9.693494502,6.067922619,3.542572786,2.41952061,6.148702706,4.121530848,4.875762996
3.962337353,7.198693188,6.959182829,6.142264613,5.193327744,7.493765238,21.01196968,5.488868555,6.63517713,13.37090606,6.123737245,6.150284358,9.921500816,6.42505578
6.463076857,12.06605643,4.415348163,8.943699179,6.619342849,10.92440404,29.43252001,3.562878267,6.865698827,2.803820084,3.720390546,6.159313541,7.796064354,5.410791777
10.06761632,1.75982129,6.151626957,8.211339396,3.47415896,12.11735002,11.72950998,2.096743393,7.044817519,11.19545005,5.580772963,6.160080392,4.424971084,6.867516764
