feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13
8.748432588,10.32066519,8.239447585,6.861074918,10.01205317,15.51967738,11.28970209,7.907749712,5.086087176,12.39884033,0.46621368,5.495602934,6.603598365,4.438685521
6.778425113,11.64928289,9.855523928,3.034322386,9.150901729,9.382473224,23.9307603,6.533926163,6.465934191,10.99223895,0.007473523,5.495733281,4.492364406,6.433128515
9.127285199,8.64172752,3.944772686,9.847748614,12.62995545,13.47937265,10.5460178,3.239149474,9.764814193,10.55629955,5.503009126,5.497179747,5.706751231,6.560011472
6.867563036,3.467888286,6.223416588,5.203979598,11.89419577,10.50496801,10.74851805,9.731278642,3.285707039,7.736702352,1.218220787,5.500422386,3.581363565,4.856461389
7.24612231,9.647435437,5.267809447,5.146644697,11.61936572,8.201502679,14.30182045,5.074925425,7.911141641,1.604668947,3.562147922,5.502699612,5.362616693,4.912299924
6.694641283,5.250865278,8.957366525,3.403477111,13.65684245,8.286395555,11.18054098,8.507069752,4.524940983,10.51861716,0.930907589,5.505825569,6.730154855,3.510363911
8.461773852,10.35762934,7.792374188,9.718550229,5.611345028,18.24919211,7.312881807,4.696780653,8.268117649,9.997221941,5.601087241,5.507615555,4.505267654,4.005942725
6.80933354,7.226469445,4.484076379,4.447560031,7.970889508,12.24013079,13.9779101,2.797533706,10.12823854,7.500222255,4.872521227,5.507912394,6.273001055,5.251037516
7.952201349,6.609934811,4.895660275,9.642452926,14.62742528,3.379024292,10.71769441,5.996642246,6.991978185,11.52498825,6.130655027,5.509219539,5.08401471,4.632466868
9.446747303,5.44643285,4.73775793,3.856241243,14.03725798,9.297015383,12.93354831,3.056073026,9.856526101,5.082309636,4.384054054,5.51063865,4.396384204,5.080437606
7.581939463,9.350644631,7.06664978,6.692485741,14.98559835,12.69270392,4.119834083,9.809723337,3.301628241,7.210740962,1.456727975,5.514895178,6.244366685,4.632698431
9.429387708,5.580155908,7.41534275,8.102483161,5.358569087,17.41612082,11.91546786,7.536123299,5.500825995,1.352482235,2.794365867,5.515939399,5.474219001,4.229932395
7.217525995,8.079151489,5.679894364,5.961249236,5.876007385,12.1114711,20.90652208,9.887172547,3.292302449,7.200098045,1.402264627,5.524994762,4.173833168,4.732047005
1.435049434,6.150768588,10.77070024,4.992421468,9.287507811,10.43708231,32.43965284,4.654885952,8.24128641,2.759077733,3.7494431,5.526729435,4.557223359,4.442324749
4.267366637,3.828769852,7.838756125,7.321957824,13.76922846,11.90603723,15.6338159,6.119558487,6.857740979,11.36497534,6.17954831,5.528529383,4.891219214,5.047971422
1.616480418,4.701873789,4.389039408,8.769427752,16.13576587,8.559511554,12.98608153,9.015717622,4.135359757,7.65974532,1.240256958,5.52873347,3.573359171,3.650180921
10.08461784,11.23652782,4.809252923,3.092050278,10.93015468,11.60802258,14.5635113,8.594914316,4.551803064,4.172859746,2.196319986,5.534059465,3.97447202,3.528982635
4.502594741,4.176838149,11.22586248,4.991898293,10.70447891,12.13525951,16.28342697,4.083138058,8.741164099,10.33994828,5.384157785,5.535488648,6.169865802,4.211027523
9.983638593,5.094154598,8.112847238,5.896470335,16.05102064,7.959527302,15.82241994,3.40053396,9.249642686,4.066347701,4.325544221,5.557523961,6.450721761,4.473941142
8.927847851,4.752915637,4.353567062,6.76600889,16.0572733,5.597279726,9.086028386,2.280712786,10.21215648,8.774231902,5.045187293,5.561639496,6.961456791,5.946080429
5.623768695,9.188269,5.294169833,7.401736267,4.645188703,14.46813532,13.03075721,3.855046923,8.802161388,1.248869898,3.809688449,5.566967805,6.68931446,5.660321948
5.527476237,7.312122406,9.438000046,5.735284399,6.608664536,13.32186453,28.99747676,5.026728445,7.779610508,10.51891061,5.985632636,5.56801991,4.203631366,6.655923634
4.306229938,6.068430458,4.5479984,8.103947873,8.790636798,6.481227018,7.565507595,4.621699485,8.126513444,3.648368309,3.924393144,5.569504287,4.022380964,3.523010061
2.666184802,0.978851996,3.229176137,4.745486855,16.21281014,11.9427745,13.78167258,10.27607139,3.281071281,7.688834765,1.246415567,5.577268055,3.730006498,5.23488466
5.747898599,5.929163922,6.318803542,9.074494574,11.90212436,3.991629695,5.37025698,9.679937453,3.791626895,5.691009546,1.779412055,5.577701419,3.906169213,4.269565381
3.39412163,2.865531694,4.899873692,6.246360106,13.13944742,13.20859964,8.663193831,6.939152549,6.128092411,2.45589873,3.054600956,5.580507904,4.059451648,6.623624829
7.490020215,7.8546772,4.814575871,5.676855345,11.00057204,11.72685099,14.69718204,8.529262104,4.789253946,3.641129438,2.456414366,5.582746669,3.692170391,4.194235073
8.273182308,2.568903426,5.137964214,7.657717961,12.7886659,14.63898869,10.47397536,9.457791914,4.02228544,4.320542256,2.203950083,5.585881018,3.683444386,4.786170735
10.87735609,8.284590041,8.362670473,6.834323558,13.88555349,11.48827381,17.23085214,6.678199952,6.350988464,2.575780717,3.101979354,5.586755179,3.927300266,5.865528873
4.812606575,9.484823388,9.46146599,7.84889703,10.91866072,12.58598768,4.325733102,9.577061042,3.943443388,2.659567927,2.26510339,5.589918155,6.002053023,5.205660382
2.567908074,3.074616891,4.91312269,6.058859584,13.03966047,13.68626042,11.7260605,11.08462922,2.699590794,6.989822518,1.487509596,5.591041979,5.887963955,5.975706259
6.606862733,7.959378486,6.996390595,4.567540136,12.83929714,10.06341753,3.087305711,6.391191261,6.589640796,-0.091663228,3.17438672,5.594076943,6.595209322,4.299659925
5.153585231,9.827861376,3.421010559,4.324660843,12.52983737,9.41112079,9.978944467,5.098404719,7.639695334,0.460590957,3.465512844,5.600482445,6.370718469,5.675666543
9.379673478,4.397904408,6.461313445,9.123408209,15.53908944,7.16152974,8.215783688,2.97867612,9.311901653,8.801569284,5.053476881,5.609338073,6.880368178,4.781744896
9.768302737,9.074085469,8.713565923,4.237687274,12.50502344,11.17234768,15.90800603,4.544950628,8.05876483,1.696187345,3.833512394,5.610091636,6.23853456,3.91900953
3.254616702,7.850582506,9.779904639,3.796470272,11.25639537,7.871373692,14.01889425,5.282695105,7.469324654,10.07873322,6.020088603,5.610712197,3.706268734,5.98331272
5.0596857,10.09400917,2.824730498,10.24146988,15.89216936,5.803406249,7.855873723,1.7284762,10.24701005,7.376396574,4.955453686,5.617481034,3.641359926,6.250659033
7.03432164,10.899516,7.578593257,4.834272004,11.37116649,12.57921354,11.33623674,7.226633228,5.932698493,0.429969793,2.933859137,5.620307746,6.203397845,4.469785564
2.105335745,9.892753931,9.151319061,6.892419616,10.80817144,6.769068649,25.7406642,9.624384529,4.078115691,1.95547151,2.293499224,5.623778005,6.870925517,5.27070532
5.972012965,7.775506703,8.36926173,9.699628112,7.709726718,19.84736326,13.81951907,3.394207842,8.879953985,2.265319821,3.773298181,5.629336505,5.247295166,6.62602834
10.4051495,3.076451393,5.042210341,6.519957217,10.19661745,8.598026156,12.18292019,9.060959315,4.561883659,1.487665291,2.600882892,5.635350771,5.846354943,6.239341257
3.97433231,6.600821455,7.584153991,7.157028768,8.186848331,10.91899442,8.84453127,5.908103649,6.939225562,1.608800541,3.258642812,5.644781974,4.924898332,6.311377516
8.215768845,8.776139106,7.710234039,3.417893151,15.26726642,9.880729921,12.60708755,9.906707535,4.040919464,8.726691893,1.128872829,5.657954835,5.20645644,4.648050578
7.99954437,5.317505719,4.856151291,4.862265058,10.99853649,9.33764519,14.74202217,4.214313197,8.143495003,10.27088256,5.707156999,5.659796297,4.49646535,5.168402738
3.934517138,8.265425243,5.791406982,7.054755711,7.43963632,9.380545388,8.557459226,6.700401822,6.359295148,12.82187443,0.039743319,5.671042203,6.326870513,6.162777317
9.515170685,6.412323409,4.485517726,7.491712523,16.29466617,8.768772075,13.25213371,9.610936419,4.316904426,7.173803004,1.471865222,5.671286685,6.821953372,3.819178743
1.065550856,8.874069461,10.29996417,6.399387662,9.323249365,10.55652681,31.54732584,7.580214197,5.751195164,1.470470483,2.868967558,5.677037474,5.222406674,4.881410656
5.328543267,10.65169818,8.604594155,6.203393199,8.582645795,7.783361157,22.15211527,10.41975809,3.79456799,5.602200237,1.818121112,5.679064262,3.667317488,4.912233493
4.944467117,3.653177073,8.211624663,6.986469251,7.893492094,9.161440411,26.835418,7.187174369,6.027873451,9.970506832,0.161866853,5.681200236,3.516473685,5.17329973
5.27237363,6.074408824,4.534423972,4.842687919,12.15296019,12.23312651,6.50812974,7.921011416,5.530974193,10.55469668,0.319723955,5.68469225,4.271149042,5.472293014
8.537007343,4.578299199,5.553452646,9.899754988,14.30156512,7.911856071,10.79889439,2.395251055,9.262344727,7.344331803,4.895088729,5.690836267,4.647227774,5.031416471
6.559123767,6.258412377,9.80941201,5.604342394,8.549064307,5.991508509,23.29414536,9.022240053,4.80798561,1.950791362,2.294176869,5.692300437,6.872721885,4.051915561
3.783592688,7.069847587,7.417688748,5.340522169,9.273505217,14.39384563,7.259929728,8.627039145,5.08164256,3.584805823,2.42906838,5.695074866,3.852438261,3.910642194
5.551171658,10.03574915,4.699659143,5.737109681,9.109762846,8.152053851,26.9174592,4.804418279,7.623884433,2.709065255,3.468041441,5.697842743,4.002308159,6.343478033
4.054231643,7.331026327,6.269475464,5.123292063,14.47527802,11.9144867,10.48974501,3.684154372,8.356334809,10.73787451,5.470759334,5.700337737,6.162036235,4.645834137
6.648733134,8.435865891,5.67236503,8.474727235,4.091010894,15.72748507,6.157198433,7.269670337,6.008431836,11.73687968,0.162256958,5.714813623,5.306580579,5.653211791
7.100506569,6.441941696,8.757037749,6.851739933,9.1136601,18.33196779,10.59437215,6.627464321,6.421284538,10.32945955,0.028809269,5.729961978,3.831049272,5.200809797
3.725918153,4.118190067,6.886278297,6.667761863,10.27161128,12.83527411,10.90423664,2.571491898,8.86585642,4.224423039,4.069958037,5.741129398,3.798049829,5.727777445
5.099835951,2.782339977,4.812696571,5.036102569,13.72112717,12.12769437,9.740825214,2.833247721,8.688925437,8.042674595,4.95943009,5.744999877,6.308579337,4.404125935
4.425352982,7.584744655,4.676744675,5.913885946,8.728207672,15.05289314,11.210099,2.326227838,8.977097779,2.746373918,4.134870979,5.747565305,6.875451117,5.792999394
2.082535792,2.84580085,5.656452569,5.321524312,15.89021597,11.66231382,12.02343569,9.449137087,4.74997552,9.697319148,0.656533951,5.747631243,4.036445386,5.618324499
3.740561202,6.989195165,5.614930442,5.885789142,11.1477102,9.641321669,29.06974067,0.601898129,9.978858546,5.958265717,4.631213626,5.750279685,6.680964895,6.870255021
3.018517144,10.34614648,8.346446,7.086865104,11.11303079,7.139096518,11.72108102,7.980739324,5.63687871,2.249919473,2.747974774,5.755435074,4.60200738,4.468812796
4.180776925,6.957571031,5.919808618,4.194137555,10.41343032,14.27520131,8.909668054,9.385928805,4.819277859,9.278784757,1.008295199,5.755818588,5.210511632,3.947958493
4.754419625,6.481617782,5.370057141,4.027435434,10.86267755,9.896658935,9.179778936,8.485782632,5.347171348,2.676440931,2.573281726,5.757196633,4.536673025,4.266294379
4.675625714,7.608343889,6.970685305,4.30501182,8.85874062,7.941323584,19.5636849,4.233397882,7.815132649,0.903983336,3.531794337,5.757435334,6.050844331,6.889274466
10.98272662,8.245278455,8.820483149,6.389236366,16.59400713,13.01858777,16.18001516,9.531796278,4.747705575,0.860611215,2.582587489,5.759120095,6.651923772,6.602820851
9.477013135,8.514221169,4.709386827,6.259086085,12.56868258,18.30719783,10.10557729,10.13668383,4.419714131,9.442218271,0.746079491,5.763587248,4.006530666,6.17244177
5.550581843,8.679614084,5.963143664,9.432169532,20.6833233,8.609353562,10.07468493,4.808098428,7.462769359,0.959658282,3.498013256,5.765837336,5.911893872,5.579047023
9.510522349,3.255360193,6.863726786,7.852000139,12.36822204,7.216215623,14.73614821,11.87376037,3.467344245,5.746676507,1.747724946,5.769395273,4.280077486,6.268292519
3.275009738,4.772542136,4.642470014,8.485102826,8.280156342,12.87537755,7.941150345,0.556836579,9.85385854,6.54000352,4.722018767,5.769412768,4.154208046,6.824505649
5.549568473,11.0168964,4.883910178,7.619176114,13.13167923,12.11737868,7.185459489,10.39054745,4.312356068,2.339662493,2.272451585,5.770949917,6.445311028,5.843899401
0.674369344,5.230592318,9.324574273,6.605010486,11.36685062,9.522310895,30.98197721,9.216208752,4.985989153,10.51905289,0.631584863,5.774679571,4.979666509,5.266828697
12.29356703,10.01326042,9.625625179,5.311267568,9.910111583,10.47040381,32.46378139,2.05868886,8.932657194,5.206100849,4.509147676,5.782083479,6.410360953,5.170316394
0.850215755,6.754748098,9.294622103,4.953471079,11.70018937,9.785123126,32.11061852,4.252149072,7.708552878,10.53264642,5.905197544,5.78987472,4.338935643,6.915420387
4.881333539,10.22958269,9.16738425,5.704118843,15.1967929,7.127941463,8.619790061,11.48225468,3.860959104,4.824390755,1.969914662,5.796070278,4.311844674,6.118957168
5.81891499,7.310724106,7.282788789,4.905563773,8.891944714,9.48382171,18.26088834,3.81391767,7.914304229,10.19172615,5.827806363,5.79853927,4.110621358,6.902346387
12.1508263,5.24951054,8.71438826,7.762474076,9.500889789,10.73173678,35.09388316,1.069813967,9.352435717,8.647301369,5.135426438,5.799509074,5.230533005,6.726775275
7.268478298,2.979506635,9.379817505,8.463674427,8.464883259,8.523224342,7.366225154,3.442110138,8.101638236,1.248367602,3.725689317,5.800701163,6.2953319,6.259808579
1.821837409,5.729586426,4.150332263,7.102261348,10.00670564,10.29738048,12.61339209,10.6414647,4.353357893,4.439375517,1.882511494,5.804982087,6.718881433,4.900920876
0.406866968,10.47706222,3.747740481,9.990277754,14.06601158,8.623107446,13.64574329,5.408620857,7.062669379,2.520249526,3.449829676,5.807168812,4.17659375,4.047365208
5.760924925,7.556581022,5.650605211,7.266396129,14.3538524,10.21109017,14.84340245,5.347848555,7.093819027,11.09574946,6.084065784,5.807293619,4.688386723,6.552756408
4.322584286,5.660731086,6.266231225,4.152221799,11.04697256,12.1975673,29.41363559,12.49634671,3.426735507,6.610644291,1.55427956,5.809569709,6.69921186,6.738955135
11.07758519,6.994546485,5.810828745,5.021508626,11.3529507,10.60047968,27.61415471,0.961172137,9.326746622,7.766265486,5.060121667,5.811291189,3.715926739,6.61433182
6.213606895,2.267321955,7.134977016,5.645508801,7.38315577,14.19574286,11.24970464,5.828080719,6.841327009,0.46433838,3.320061747,5.813167647,6.133075607,4.245328388
5.488148598,4.227774144,4.858156091,6.196210641,8.070029887,11.42494165,5.446313515,10.37227659,4.541669868,1.525721823,2.401577529,5.814963453,6.736030686,6.435284955
7.270834533,9.324715232,9.717858449,3.922154048,10.95621864,8.947245138,13.66476112,6.419252511,6.540632534,0.959322346,3.159735861,5.816977051,5.541589708,4.982549427
7.402490346,3.049095352,2.92669718,10.90750441,8.72529525,8.937397663,8.15305617,5.480074996,7.010203288,11.09852927,6.106083284,5.81934885,4.67160065,6.473116182
3.51716517,5.61247072,6.534889365,4.068539466,8.2210923,10.8915399,24.68792503,3.2319373,8.125578565,3.328320401,4.214282311,5.821609024,6.638602739,4.154900123
3.933837131,6.147614121,5.071983658,6.809620748,12.68887945,8.782391377,9.661821575,11.75987954,3.909551027,7.823537585,1.227605092,5.82556206,3.933317738,6.226249483
6.709941988,3.948481105,5.963249542,9.020720399,18.53458367,8.406048894,6.403838561,0.771191581,9.298007002,4.50757435,4.348345086,5.828852659,5.595820854,6.82271462
1.22220065,8.218678435,8.297457735,7.337333258,7.903668058,5.917151798,34.33416224,11.21764026,4.242508354,6.435699895,1.587701588,5.836867779,3.803736914,5.230699442
4.293596212,6.946898933,10.67438898,5.937810235,12.14233263,11.44034298,28.57350782,9.850335035,4.913894181,9.926698616,0.86532808,5.841029286,5.2849313,4.86900799
1.077060163,5.841755353,5.348577157,6.012525029,10.88556259,10.34291311,14.40126582,10.21146357,4.760954156,6.740518141,1.516531739,5.845003984,4.434498295,4.104729874
4.474852158,6.528351691,6.75236001,6.553541779,13.02091111,10.09542023,32.19840809,2.296421306,8.446005051,8.702833642,5.117535363,5.849622669,5.588773863,5.040202172
3.701403187,9.1402072,7.512854176,6.352632138,10.53995624,9.275165909,28.57891244,2.961779654,8.132895701,6.351599967,4.688448643,5.850807606,6.199336594,3.897955649
7.217912656,8.08649149,7.858404739,3.720618206,12.21515368,8.375777003,22.84899754,10.13523566,4.892080036,4.227073278,2.10693904,5.866740416,4.449532223,4.623743134
7.768866451,5.223034604,6.423775871,8.042309087,5.171271528,11.35521977,5.121009081,6.732847694,6.397437829,1.406613897,3.098306646,5.868285641,5.098161515,5.879826936
1.791126708,10.06204217,11.68779514,4.387024837,10.52713647,7.883334411,29.51495918,3.052705302,8.009943259,8.842860174,5.23595173,5.870348412,4.686012753,4.345600106
3.392065521,4.760666303,3.839345323,3.016773637,14.0936907,9.572127649,13.37263571,6.921708712,6.315341628,10.7655672,0.113579214,5.870454844,4.29322928,4.061988009
8.273061587,9.678532012,4.869258017,9.412124268,14.72286447,14.17266813,10.96724953,0.640652226,9.033723298,7.940466045,4.941717205,5.875043207,6.336638155,6.555329563
6.684728198,8.0487923,6.630677929,6.697522355,8.326555083,14.34291191,6.264063569,9.956617379,5.016257258,8.147543692,1.257404434,5.877722894,5.344186473,3.954204168
6.349640685,5.191870603,4.183520181,5.366835378,11.74646607,7.634139015,15.98975799,4.400611179,7.395378969,11.26599916,5.666083083,5.880049009,5.843845314,3.944107115
6.23192245,8.561343733,9.714530026,6.140455825,4.704815677,12.41005039,23.58363985,9.761607583,5.149382003,4.423125206,1.91509196,5.890586747,6.153088126,3.750282862
2.470044651,7.688793451,7.340331027,5.118195368,6.091325336,13.12541553,13.65563351,9.749481879,5.15449434,4.592226022,2.009789296,5.890610688,4.48858279,3.885450421
